tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1534,tobart38,"je suis dégoûté d'avoir netflix avec les pubs maintenant ... npour des raisons dont j'en ai rien a foutre, je ne peux pas revoir la série viking... nsi il faut payer toujours plus, je coupe tout et je reprends les téléchargements",2024-09-27 13:59:06+00:00,https://twitter.com/tobart38/status/1839666076566671579,"je suis degoute d'avoir netflix avec les pubs maintenant ... npour des raisons dont j'en ai rien a foutre, je ne peux pas revoir la serie viking... nsi il faut payer toujours plus, je coupe tout et je reprends les telechargements",neutre,autre,basse,False,False,72,non
2059,Aetheer_,c'est quoi ce bordel ?,2024-10-22 12:39:19+00:00,https://twitter.com/Aetheer_/status/1848705693097804022,c'est quoi ce bordel ?,neutre,autre,basse,False,False,72,non
782,seblavie94,je suis mecontent de depuis ce matin j ai plus internet .. peu apres 11h j ai a nouveau internet un techicien passe je ne l ai plus a nouveau ... c est une blague je ne peux bosser je suis en tele travail un geste commercial j espere ...,2024-08-22 09:47:04+00:00,https://twitter.com/seblavie94/status/1826556687316074894,je suis mecontent de depuis ce matin j ai plus internet .. peu apres 11h j ai a nouveau internet un techicien passe je ne l ai plus a nouveau ... c est une blague je ne peux bosser je suis en tele travail un geste commercial j espere ...,positif,internet,haute,True,False,2,non
1950,mallozhruz,"10jrs de temps de réaction... , il va falloir revoir les procédures de l'assistance .",2024-10-17 07:06:09+00:00,https://twitter.com/mallozhruz/status/1846809909976842251,"10jrs de temps de reaction... , il va falloir revoir les procedures de l'assistance .",neutre,service,basse,False,False,72,non
705,Trafyanis,allez bien vous faire enculer avec votre box qui bug tout les jours et aujourd'hui plus que d'habitude impossible d'avoir internet + impossible de vous joindre,2024-08-19 19:39:26+00:00,https://twitter.com/Trafyanis/status/1825618597323890973,allez bien vous faire enculer avec votre box qui bug tout les jours et aujourd'hui plus que d'habitude impossible d'avoir internet + impossible de vous joindre,negatif,fibre,moyenne,False,True,48,non
101,BadjudaTella,"bonjour, pareil de notre côté",2024-07-19 17:27:40+00:00,https://twitter.com/BadjudaTella/status/1814351414161732036,"bonjour, pareil de notre cote",positif,autre,basse,False,False,72,non
1707,durandi45959235,c'est quoi ce délire ma facture box à augmenté de 8 euros et mon mobile de 1 euros je suis même pas prévenue !! forfait ultra qui passe de 49.99 à 55.99 ??,2024-10-04 05:52:31+00:00,https://twitter.com/durandi45959235/status/1842080340103270784,c'est quoi ce delire ma facture box a augmente de 8 euros et mon mobile de 1 euros je suis meme pas prevenue !! forfait ultra qui passe de 49.99 a 55.99 ??,neutre,fibre,basse,False,False,72,non
1998,Evans_mp4,après plusieurs appel avec vos conseillers le problème persiste sans aucune amélioration,2024-10-18 11:20:37+00:00,https://twitter.com/Evans_mp4/status/1847236337214115951,apres plusieurs appel avec vos conseillers le probleme persiste sans aucune amelioration,neutre,mobile,haute,True,False,2,non
1778,fafatwiter,ce serait possible d'avoir un retour mon ticket incident tjrs en cours bloqué sur étape 2 mais aucune information depuis ce matin 9h.,2024-10-07 15:37:31+00:00,https://twitter.com/fafatwiter/status/1843314722344681872,ce serait possible d'avoir un retour mon ticket incident tjrs en cours bloque sur etape 2 mais aucune information depuis ce matin 9h.,neutre,autre,haute,True,False,2,non
1062,Moussdjebloune,"propose un nouveau forfait à 25,99€, alors que je paie 30€. ils risquent de perdre un client puisqu’ils refusent de me faire une réduction. , quelles offres box proposez-vous pour la maison à 25,99€ ou moins ?",2024-09-05 19:09:15+00:00,https://twitter.com/Moussdjebloune/status/1831771594756440232,"propose un nouveau forfait a 25,99EUR, alors que je paie 30EUR. ils risquent de perdre un client puisqu'ils refusent de me faire une reduction. , quelles offres box proposez-vous pour la maison a 25,99EUR ou moins ?",neutre,fibre,basse,False,False,72,non
148,paslamoindrid,ça bloque à etape 6 chez moi,2024-07-19 18:30:18+00:00,https://twitter.com/paslamoindrid/status/1814367176247390372,ca bloque a etape 6 chez moi,neutre,autre,basse,False,False,72,non
539,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnsi vous avez besoin d'une assistance retrouvez-moi dès à présent sur messenger :n nnou via – free",2024-08-08 09:29:59+00:00,https://twitter.com/Freebox/status/1821478957415358605,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnsi vous avez besoin d'une assistance retrouvez-moi des a present sur messenger :n nnou via - free",neutre,service,basse,False,False,72,non
8,Freebox,"rt : astuce chez les emails sont à vie, mais suite à résiliation , ils deviennent orphelins. pour les rendre de…",2021-09-14 15:01:34+00:00,https://twitter.com/Freebox/status/1437793652827463680,"rt : astuce chez les emails sont a vie, mais suite a resiliation , ils deviennent orphelins. pour les rendre de...",neutre,autre,basse,False,False,72,non
126,Stephanux40,"problème panne authentification de la freebox bloquée sur étape 6, département des landes depuis 20mn environ",2024-07-19 18:21:08+00:00,https://twitter.com/Stephanux40/status/1814364867035324900,"probleme panne authentification de la freebox bloquee sur etape 6, departement des landes depuis 20mn environ",negatif,fibre,basse,False,True,72,non
1118,RigiMic,is there support available in english please? urgent,2024-09-08 12:10:11+00:00,https://twitter.com/RigiMic/status/1832753296764699082,is there support available in english please? urgent,neutre,service,haute,True,False,2,non
2491,sg_mister,"bonjour à vous alors voilà votre mail et je veux bien vous contacter au 3244 mais vous ne voulez pas, vu que je n'ai pas de code secret",2024-11-18 18:41:47+00:00,https://twitter.com/sg_mister/status/1858581385109291096,"bonjour a vous alors voila votre mail et je veux bien vous contacter au 3244 mais vous ne voulez pas, vu que je n'ai pas de code secret",positif,service,basse,False,False,72,non
3339,PFreminville,ça ressemble à une mauvaise blague.npourtant le message semble authentique.net vous laissez faire un écrasement de ligne ?npourtant je n'ai rien demandé et vous dites vous-même que je dois résilier si je le souhaite.,2025-05-04 07:56:18+00:00,https://twitter.com/PFreminville/status/1918937716198187355,ca ressemble a une mauvaise blague.npourtant le message semble authentique.net vous laissez faire un ecrasement de ligne ?npourtant je n'ai rien demande et vous dites vous-meme que je dois resilier si je le souhaite.,negatif,autre,basse,False,True,72,oui
2165,AlexandreVoltz,"une panne le jour de la sortie de bo6 je vous pardonnerai jamais, il est encore temps de pas gâcher ma soirée ça fait 6h maintenant, vos techniciens sont entrain de jouer eux aussi?",2024-10-25 18:13:57+00:00,https://twitter.com/AlexandreVoltz/status/1849877072400859175,"une panne le jour de la sortie de bo6 je vous pardonnerai jamais, il est encore temps de pas gacher ma soiree ca fait 6h maintenant, vos techniciens sont entrain de jouer eux aussi?",negatif,fibre,basse,False,True,72,non
1036,ShantaTolissoo,faut vraiment revoir vos technique commercial,2024-09-04 18:56:31+00:00,https://twitter.com/ShantaTolissoo/status/1831406001859514500,faut vraiment revoir vos technique commercial,positif,technique,basse,False,False,72,non
3168,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on puisse faire un suivi de votre incident :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-26 13:37:52+00:00,https://twitter.com/Freebox/status/1904890548885807539,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour qu'on puisse faire un suivi de votre incident :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
874,_Sukeshi,"quand une tourne dans le vide et ne fournit plus rien depuis 3 semaines, que le service téléphonique est constitué de bots inutiles et qu'on a toujours pas de réponse on fait comment sachant qu'on paye dans le vide ?",2024-08-27 12:36:13+00:00,https://twitter.com/_Sukeshi/status/1828411194987725282,"quand une tourne dans le vide et ne fournit plus rien depuis 3 semaines, que le service telephonique est constitue de bots inutiles et qu'on a toujours pas de reponse on fait comment sachant qu'on paye dans le vide ?",neutre,service,basse,False,False,72,non
893,Benjamin2BR,"bonjour, c’est combien vos frais de mise en service, je vais quitter trop chère ‍️",2024-08-28 11:24:45+00:00,https://twitter.com/Benjamin2BR/status/1828755594955915425,"bonjour, c'est combien vos frais de mise en service, je vais quitter trop chere",positif,service,basse,False,True,72,oui
2761,Scarlett_JDR,c'est trop frère 160 de ping on a la fibre ca fait 2 jours faite quelque chose,2024-12-04 08:08:23+00:00,https://twitter.com/Scarlett_JDR/status/1864220192122798506,c'est trop frere 160 de ping on a la fibre ca fait 2 jours faite quelque chose,neutre,réseau,basse,False,False,72,non
1432,nommekop,"bonjour,nnj'ai pris une ligne chez vous récemment, suite à un rendez la personne ne l'a pas installé. j'aimerais résilier mon abonnement afin d'aller chez un de vos concurrent. nnmerci de me contacter pour mon identifiant.",2024-09-23 15:13:33+00:00,https://twitter.com/nommekop/status/1838235261219598707,"bonjour,nnj'ai pris une ligne chez vous recemment, suite a un rendez la personne ne l'a pas installe. j'aimerais resilier mon abonnement afin d'aller chez un de vos concurrent. nnmerci de me contacter pour mon identifiant.",positif,facturation,basse,False,False,72,non
1981,scoty49,"plus d’ live sur la tv by canal à partir du 14/11 . nc’est justement pour ces chaînes que j’avais pris cette option, du coup vous baissez le prix !!?",2024-10-17 17:46:13+00:00,https://twitter.com/scoty49/status/1846970988572913880,"plus d' live sur la tv by canal a partir du 14/11 . nc'est justement pour ces chaines que j'avais pris cette option, du coup vous baissez le prix !!?",neutre,facturation,basse,False,False,72,non
1562,NixTou_,possible de passer en message privé ?nnmerci^^,2024-09-29 07:07:58+00:00,https://twitter.com/NixTou_/status/1840287385076006960,possible de passer en message prive ?nnmerci^^,positif,autre,basse,False,False,72,non
1102,Rzcooh140,bonjour je passe 1 semaine dans un taff de merde ou je me bz le dos samedi dimanche je veux profiter de mon week-end et comme de par hasard la connexion fonctionne pas je peux pas profiter de mon super pc payer a 1300 euro a cause de votre co de merde et en plus vous avez,2024-09-07 09:48:00+00:00,https://twitter.com/Rzcooh140/status/1832355128508026962,bonjour je passe 1 semaine dans un taff de merde ou je me bz le dos samedi dimanche je veux profiter de mon week-end et comme de par hasard la connexion fonctionne pas je peux pas profiter de mon super pc payer a 1300 euro a cause de votre co de merde et en plus vous avez,positif,réseau,basse,False,False,72,non
3762,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger si vous avez toujours besoin d'asssitance :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-17 09:36:06+00:00,https://twitter.com/Freebox/status/1934907898917691817,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger si vous avez toujours besoin d'asssitance :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2008,ericlethomas,quand ne fait aucun effort pour comprendre que je ne vais pas payer 3 mois de février à avril 2024 quand j'étais à car je suis passé chez au mois de janvier tout en prenant un abonnement canal+...nnon je ne vais pas payer deux fois!net je veux my canal,2024-10-19 12:12:53+00:00,https://twitter.com/ericlethomas/status/1847611877028667762,quand ne fait aucun effort pour comprendre que je ne vais pas payer 3 mois de fevrier a avril 2024 quand j'etais a car je suis passe chez au mois de janvier tout en prenant un abonnement canal+...nnon je ne vais pas payer deux fois!net je veux my canal,positif,facturation,haute,True,False,2,non
3571,dearchriss_,bravo à qui sont incapables de trouver une solution car je n’ai plus internet depuis 2 semaines ! « ça sera réglé le 29 » on est le 31 et toujours rien ! maintenant on me dit que j’ai besoin d’un rdv avec un technicien ! aller c’est trop je résilie tout chez eux,2025-05-31 12:15:22+00:00,https://twitter.com/dearchriss_/status/1928787384159638006,bravo a qui sont incapables de trouver une solution car je n'ai plus internet depuis 2 semaines ! << ca sera regle le 29 >> on est le 31 et toujours rien ! maintenant on me dit que j'ai besoin d'un rdv avec un technicien ! aller c'est trop je resilie tout chez eux,positif,fibre,basse,False,False,72,non
1296,Ninasaurus__rex,faut qu’on cause avec votre box qui a jamais internet la,2024-09-16 21:59:52+00:00,https://twitter.com/Ninasaurus__rex/status/1835800798095135218,faut qu'on cause avec votre box qui a jamais internet la,neutre,fibre,basse,False,False,72,non
3577,KC_Dams,mon rêve que mon top fasse cette performance,2025-06-02 09:03:37+00:00,https://twitter.com/KC_Dams/status/1929463907191496928,mon reve que mon top fasse cette performance,positif,autre,basse,False,False,72,non
717,ilax35z,depuis hier jpeut pas joué,2024-08-20 08:20:09+00:00,https://twitter.com/ilax35z/status/1825810037681299683,depuis hier jpeut pas joue,neutre,autre,moyenne,False,False,48,non
1451,Florentpp,demande au syndic ou à free,2024-09-24 13:39:11+00:00,https://twitter.com/Florentpp/status/1838573901040832913,demande au syndic ou a free,neutre,autre,basse,False,True,72,oui
1703,RedZer_off,c'est revenu non ?,2024-10-03 21:15:42+00:00,https://twitter.com/RedZer_off/status/1841950278704366003,c'est revenu non ?,neutre,autre,basse,False,False,72,non
1227,Aadaam213,c’est normal tout les soirs coupure de fibre à la même heure? 50€ pour ça ? gluant,2024-09-12 22:22:47+00:00,https://twitter.com/Aadaam213/status/1834357012341076189,c'est normal tout les soirs coupure de fibre a la meme heure? 50EUR pour ca ? gluant,neutre,réseau,moyenne,False,False,48,non
1025,Aslyneh2,de base j'étais a 680,2024-09-04 12:22:43+00:00,https://twitter.com/Aslyneh2/status/1831306898768892376,de base j'etais a 680,neutre,autre,basse,False,False,72,non
1141,Blutch29,"bonjourn ngénial, abonné freebox ultra depuis le 1er février j’attends toujours l’échange de mes répéteurs wifi 5 en wifi 7. après 20 ans chez free, il vaut toujours mieux être un nouvel abonné. et bien moi aussi je vais devenir nouvel abonné !",2024-09-09 15:43:34+00:00,https://twitter.com/Blutch29/status/1833169382798700957,"bonjourn ngenial, abonne freebox ultra depuis le 1er fevrier j'attends toujours l'echange de mes repeteurs wifi 5 en wifi 7. apres 20 ans chez free, il vaut toujours mieux etre un nouvel abonne. et bien moi aussi je vais devenir nouvel abonne !",positif,fibre,basse,False,False,72,non
1780,Yoyopsg,"je dois attendre une semaine pour avoir un technicien pour qu’il intervienne chez moi car la box fonctionne pas… on va pas être copain, ça sent la séparation !",2024-10-07 16:52:00+00:00,https://twitter.com/Yoyopsg/status/1843333466026586446,"je dois attendre une semaine pour avoir un technicien pour qu'il intervienne chez moi car la box fonctionne pas... on va pas etre copain, ca sent la separation !",neutre,fibre,haute,True,False,2,non
3448,vlcmp4,faut il que la fibre tienne sur le long terme 3 coupures en 1 mois dont une qui dure depuis 2 jours maintenant bon..,2025-05-20 08:32:10+00:00,https://twitter.com/vlcmp4/status/1924744947879510064,faut il que la fibre tienne sur le long terme 3 coupures en 1 mois dont une qui dure depuis 2 jours maintenant bon..,positif,réseau,moyenne,False,False,48,non
2162,gkybrs10,c’est quoi ce bordel même pas un mois et on a plus internet à la maison?,2024-10-25 17:40:50+00:00,https://twitter.com/gkybrs10/status/1849868738641920362,c'est quoi ce bordel meme pas un mois et on a plus internet a la maison?,neutre,internet,basse,False,False,72,non
3709,Freebox,"bonjour,nnsi la situation est toujours d'actualité, je vous invite à nous contacter dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-10 09:56:09+00:00,https://twitter.com/Freebox/status/1932376229375537251,"bonjour,nnsi la situation est toujours d'actualite, je vous invite a nous contacter des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
122,Tubbydev,"vos liens ne donnent pas la possibilité de s'adresser à vous quand on n'est pas abonné free. vous en revanche, vous percez les façades de tout le monde, sans en avoir l'autorisation. rdv au tribunal ?",2024-07-19 18:18:01+00:00,https://twitter.com/Tubbydev/status/1814364083820318967,"vos liens ne donnent pas la possibilite de s'adresser a vous quand on n'est pas abonne free. vous en revanche, vous percez les facades de tout le monde, sans en avoir l'autorisation. rdv au tribunal ?",positif,autre,basse,False,False,72,non
519,albondu,"vous êtes le pire service que le monde n'ai jamais porté, toutes catégories confondues. honte à moi d'être client chez vous et d'être un tel pigeon. client freebox delta depuis belle lurette, payer un abonnement à ce prix pour être traité comme un débile c'est top.",2024-08-07 16:42:28+00:00,https://twitter.com/albondu/status/1821225408609550654,"vous etes le pire service que le monde n'ai jamais porte, toutes categories confondues. honte a moi d'etre client chez vous et d'etre un tel pigeon. client freebox delta depuis belle lurette, payer un abonnement a ce prix pour etre traite comme un debile c'est top.",positif,fibre,basse,False,False,72,non
2025,Telepeache,dis j'ai pris l'offre tv by canal pour . dans quelques jours c'est fini. tu proposes quoi en remplacement?,2024-10-20 20:46:35+00:00,https://twitter.com/Telepeache/status/1848103542763971008,dis j'ai pris l'offre tv by canal pour . dans quelques jours c'est fini. tu proposes quoi en remplacement?,neutre,tv,basse,False,False,72,non
439,Ayle_Vermillion,"nous sommes clients depuis près de 20 ans chez free et nous rencontrons un problème au niveau d'un payement de facture mais personne au support n'est capable de nous répondre sur le problème et nous demande de payer sans plus d'information, c'est du vol...",2024-08-03 09:21:18+00:00,https://twitter.com/Ayle_Vermillion/status/1819664834163535932,"nous sommes clients depuis pres de 20 ans chez free et nous rencontrons un probleme au niveau d'un payement de facture mais personne au support n'est capable de nous repondre sur le probleme et nous demande de payer sans plus d'information, c'est du vol...",neutre,facturation,basse,False,True,72,oui
514,smkganja88,le cm de free faut apprendre a fermer sa bouche coupure reseau mobile et box se matin maintenant je passe d'une fibre 1go a une co adsl voir plus faible,2024-08-07 11:45:13+00:00,https://twitter.com/smkganja88/status/1821150603491303797,le cm de free faut apprendre a fermer sa bouche coupure reseau mobile et box se matin maintenant je passe d'une fibre 1go a une co adsl voir plus faible,neutre,réseau,moyenne,False,False,48,non
832,natation78,2ème incident en un mois. pas d’internet ni wifi ni réseau mobile. 24hs sans disposer d’un service promis et aucune solution trouvée ni geste commercial. freeproxi inefficace avec des réponses inappropriées . la solution est le désabonnement total?,2024-08-25 09:16:13+00:00,https://twitter.com/natation78/status/1827636084794089975,2eme incident en un mois. pas d'internet ni wifi ni reseau mobile. 24hs sans disposer d'un service promis et aucune solution trouvee ni geste commercial. freeproxi inefficace avec des reponses inappropriees . la solution est le desabonnement total?,positif,mobile,haute,True,False,2,non
3186,basdubn,"j'ai bien reçu votre facture de 78,99€, 1 mois services fibre freebox. mais ce que je ne comprend pas c'est que vos services ainsi qu'internet n'ont jamais fonctionné. sans parler de votre technicien qui a cassé ma fibre. qu'est ce que je paie alors sur cette facture ?",2025-03-27 15:48:45+00:00,https://twitter.com/basdubn/status/1905285872297079232,"j'ai bien recu votre facture de 78,99EUR, 1 mois services fibre freebox. mais ce que je ne comprend pas c'est que vos services ainsi qu'internet n'ont jamais fonctionne. sans parler de votre technicien qui a casse ma fibre. qu'est ce que je paie alors sur cette facture ?",positif,fibre,basse,False,False,72,non
3320,JulienReview,":nn bonjour, j’ai souscrit à une freebox par démarchage à domicile. on ne m’a pas précisé que netflix et disney+ sont avec publicité. je souhaite exercer mon droit de rétractation immédiatement. merci de m’indiquer la procédure urgente.",2025-04-28 18:45:13+00:00,https://twitter.com/JulienReview/status/1916926696172761285,":nn bonjour, j'ai souscrit a une freebox par demarchage a domicile. on ne m'a pas precise que netflix et disney+ sont avec publicite. je souhaite exercer mon droit de retractation immediatement. merci de m'indiquer la procedure urgente.",positif,fibre,haute,True,False,2,non
1739,sabibou2424,étape 2 … et vous ?,2024-10-04 16:26:44+00:00,https://twitter.com/sabibou2424/status/1842239944313487542,etape 2 ... et vous ?,neutre,autre,basse,False,False,72,non
3713,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger afin d'en discuter :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-10 13:23:31+00:00,https://twitter.com/Freebox/status/1932428414767567120,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nretrouvez-moi des a present sur messenger afin d'en discuter :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2845,Chleove,"bonjour pour , combien de fois doit-on demander un report de livraison pour avoir une confirmation de livraison à la date demandée ?",2024-12-07 14:39:32+00:00,https://twitter.com/Chleove/status/1865405791701757991,"bonjour pour , combien de fois doit-on demander un report de livraison pour avoir une confirmation de livraison a la date demandee ?",positif,autre,basse,False,True,72,oui
1755,seb_al,"free pour ces plus de 20 ans de cohabitation, internet et téléphonie.nj'ai eu free, parce que j'avais tout compris mais il aura fallu le passage à la fibre et la volonté d'un changement de box, pour que tu révèles.",2024-10-05 16:56:09+00:00,https://twitter.com/seb_al/status/1842609733641056391,"free pour ces plus de 20 ans de cohabitation, internet et telephonie.nj'ai eu free, parce que j'avais tout compris mais il aura fallu le passage a la fibre et la volonte d'un changement de box, pour que tu reveles.",neutre,fibre,haute,True,False,2,non
2648,sanga_kai,j’ai plus de télé!! t’as t’as juste rien compris!!,2024-11-26 22:17:35+00:00,https://twitter.com/sanga_kai/status/1861534793659240757,j'ai plus de tele!! t'as t'as juste rien compris!!,neutre,autre,haute,True,False,2,non
2693,mayaSelfDefense,"nnbonjour, j'ai retourné et résilié l'abonnement la semaine dernière et vous en avez accusé réception. je ne comprend pas pourquoi je trouve toujours ce freewifi_secure alors que j'ai résilié mon abonnement. n je vous remercie de me répondre.",2024-11-30 13:11:45+00:00,https://twitter.com/mayaSelfDefense/status/1862846983922131155,"nnbonjour, j'ai retourne et resilie l'abonnement la semaine derniere et vous en avez accuse reception. je ne comprend pas pourquoi je trouve toujours ce freewifi_secure alors que j'ai resilie mon abonnement. n je vous remercie de me repondre.",positif,facturation,basse,False,False,72,non
3695,SamiaSamos,"depuis le 24 mai dans le val d’oise soit disant du vandalisme aussi… aucune réponse, aucun service depuis. par contre ils ont bien prélevé…",2025-06-08 13:22:26+00:00,https://twitter.com/SamiaSamos/status/1931703366704410855,"depuis le 24 mai dans le val d'oise soit disant du vandalisme aussi... aucune reponse, aucun service depuis. par contre ils ont bien preleve...",positif,service,haute,True,False,2,non
344,letwitdedieu,"une petite question quand j’ai pris la freebox ultra en début d’année, j’ai pris le forfait normal mais ayant déjà mycanal avec les services de svod me suis dit pas besoin d’avoir le forfait ultra pour tout avoir en doublon et comme j’étais engagé pendant 2 ans avec mycanal j’ai donc basculé vers l’ultra essentiel pour payer moins cher et éviter d’avoir tout en double. aujourd’hui je ne suis plus abonné mycanal donc je perds les services svod inclus et comme free les proposent gentiment dans leu...",2024-07-29 16:12:40+00:00,https://twitter.com/letwitdedieu/status/1817956416751382624,"une petite question quand j'ai pris la freebox ultra en debut d'annee, j'ai pris le forfait normal mais ayant deja mycanal avec les services de svod me suis dit pas besoin d'avoir le forfait ultra pour tout avoir en doublon et comme j'etais engage pendant 2 ans avec mycanal j'ai donc bascule vers l'ultra essentiel pour payer moins cher et eviter d'avoir tout en double. aujourd'hui je ne suis plus abonne mycanal donc je perds les services svod inclus et comme free les proposent gentiment dans leu...",positif,fibre,basse,False,False,72,non
1477,guerin_morel,"nquestion : l'application tf1+ va-t-elle être mise à jour sur les freebox delta devialet ? car l'année dernière on avait pas accès au live avec le château... même si abonnement évidemment , une application complète avec les chaînes fast ?",2024-09-25 11:49:13+00:00,https://twitter.com/guerin_morel/status/1838908615303835932,"nquestion : l'application tf1+ va-t-elle etre mise a jour sur les freebox delta devialet ? car l'annee derniere on avait pas acces au live avec le chateau... meme si abonnement evidemment , une application complete avec les chaines fast ?",positif,fibre,basse,False,False,72,non
1922,Yaroo_san,rendez mes rr j'ai crash pendant ma game,2024-10-15 23:35:15+00:00,https://twitter.com/Yaroo_san/status/1846334050329366996,rendez mes rr j'ai crash pendant ma game,neutre,autre,basse,False,False,72,non
3441,SharkFrance10,"je rentre chez moi dans rien avoir touché la livebox est à l’étape 2, vérifier vos branchements fibre alors que rien n’a bougé chez moi depuis 10j.. l’assistance ne fait rien ?? que faire ?",2025-05-19 14:41:39+00:00,https://twitter.com/SharkFrance10/status/1924475542444687560,"je rentre chez moi dans rien avoir touche la livebox est a l'etape 2, verifier vos branchements fibre alors que rien n'a bouge chez moi depuis 10j.. l'assistance ne fait rien ?? que faire ?",neutre,fibre,basse,False,False,72,non
1951,Ynshirayuki,1 mois pour rétablir ma fibre bonne chance,2024-10-17 07:07:29+00:00,https://twitter.com/Ynshirayuki/status/1846810248499077422,1 mois pour retablir ma fibre bonne chance,positif,fibre,basse,False,False,72,non
2221,Thiibau_lt,vous êtes des bons a rien laisser moi jouer à la play bordel,2024-11-01 21:57:47+00:00,https://twitter.com/Thiibau_lt/status/1852470114253230309,vous etes des bons a rien laisser moi jouer a la play bordel,positif,autre,basse,False,False,72,non
3084,3ld4m4rr,je suis pour la récupération de ma connexion...,2025-03-16 19:09:33+00:00,https://twitter.com/3ld4m4rr/status/1901350139652166007,je suis pour la recuperation de ma connexion...,neutre,réseau,basse,False,False,72,non
2671,Fred_Dumoulin,", on peut parler de la qualité de relation clients chez ?",2024-11-28 18:44:18+00:00,https://twitter.com/Fred_Dumoulin/status/1862205897717449029,", on peut parler de la qualite de relation clients chez ?",neutre,autre,basse,False,False,72,non
1303,ripbozo2k,pourquoi j'ai plus internet là c'est quoi ce foutoir,2024-09-17 11:22:36+00:00,https://twitter.com/ripbozo2k/status/1836002811361837500,pourquoi j'ai plus internet la c'est quoi ce foutoir,neutre,internet,basse,False,False,72,non
52,fannnoche,"comment vous joindre ? j'ai été débité pour non restitution de matériel pour une résiliation de ligne que je n'ai pas effectuée moi même, impossible de vous joindre car mes identifiants n existent plus, vos relances sont arrivées directement.",2024-07-17 14:27:56+00:00,https://twitter.com/fannnoche/status/1813581407668871481,"comment vous joindre ? j'ai ete debite pour non restitution de materiel pour une resiliation de ligne que je n'ai pas effectuee moi meme, impossible de vous joindre car mes identifiants n existent plus, vos relances sont arrivees directement.",negatif,autre,basse,False,True,72,non
766,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés meufgenantennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-22 07:06:37+00:00,https://twitter.com/Freebox/status/1826516309875515778,"la messagerie privee x n'est plus disponible, et nous en sommes desoles meufgenantennretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1412,anisou_,jsuis encore sous révolution ya moyen de m'envoyer la nouvelle box ??,2024-09-21 14:12:50+00:00,https://twitter.com/anisou_/status/1837495202858033558,jsuis encore sous revolution ya moyen de m'envoyer la nouvelle box ??,neutre,fibre,basse,False,False,72,non
3648,ceano69530,"bonjour.nnimpossible de vous joindre sur le numéro dédié aux anciens clients. et maintenant, vous voulez me prélever 50€ sans raison valable ? on fait comment là ? nn",2025-06-05 08:52:57+00:00,https://twitter.com/ceano69530/status/1930548385502617691,"bonjour.nnimpossible de vous joindre sur le numero dedie aux anciens clients. et maintenant, vous voulez me prelever 50EUR sans raison valable ? on fait comment la ? nn",neutre,autre,basse,False,False,72,non
1874,LngPresso,et l'assistance de proximité de meaux est indisponible... impossible de créer un ticket...,2024-10-12 14:47:50+00:00,https://twitter.com/LngPresso/status/1845114157072339302,et l'assistance de proximite de meaux est indisponible... impossible de creer un ticket...,negatif,service,basse,False,True,72,non
2399,ThomassinMarti4,problème portables et freeboxndans le 93 ??,2024-11-13 11:34:32+00:00,https://twitter.com/ThomassinMarti4/status/1856661924861104232,probleme portables et freeboxndans le 93 ??,neutre,fibre,basse,False,False,72,non
2822,PhBAUDOT,la chaîne fox news présente 1 décalage d'environ 7secondes entre image et son,2024-12-06 09:30:07+00:00,https://twitter.com/PhBAUDOT/status/1864965536523649082,la chaine fox news presente 1 decalage d'environ 7secondes entre image et son,neutre,autre,basse,False,False,72,non
3188,Pasthaf,oui bonjour nnque se passe t’il ? merci.,2025-03-27 16:16:47+00:00,https://twitter.com/Pasthaf/status/1905292928781517235,oui bonjour nnque se passe t'il ? merci.,positif,autre,basse,False,False,72,non
