tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1776,OmaewaYass,déjà comment ça se fait on est chez depuis 2006 et on a pas de cadeau de fidélité genre une télé de fou ?,2024-10-07 15:03:11+00:00,https://twitter.com/OmaewaYass/status/1843306081076064473,deja comment ca se fait on est chez depuis 2006 et on a pas de cadeau de fidelite genre une tele de fou ?,neutre,autre,basse,False,False,72,non
2781,maeva_liars,vous êtes le pire opérateur npas joignable !!,2024-12-04 18:32:15+00:00,https://twitter.com/maeva_liars/status/1864377190307045594,vous etes le pire operateur npas joignable !!,neutre,autre,basse,False,False,72,non
1381,AkumaFr13,"nc'est quand vous voulez pour le donner un rdv pour rétablir ma connexion, 3 décablages en 2 mois ça va ? je vais voir je pense qu'ils se bougeront plus vite",2024-09-19 22:10:36+00:00,https://twitter.com/AkumaFr13/status/1836890663687790874,"nc'est quand vous voulez pour le donner un rdv pour retablir ma connexion, 3 decablages en 2 mois ca va ? je vais voir je pense qu'ils se bougeront plus vite",neutre,réseau,basse,False,False,72,non
2093,TessierCarolin8,"c’est bien joli de lire que free est inventeur et tout le baratin, mais quand il faut joindre free c’est galère. après avoir passé en revue les tapez 1, tapez 2 et compagnie, free vous raccroche au nez. nsur whatsapp c’est encore pire. incompréhension totale",2024-10-23 06:02:10+00:00,https://twitter.com/TessierCarolin8/status/1848968137569386598,"c'est bien joli de lire que free est inventeur et tout le baratin, mais quand il faut joindre free c'est galere. apres avoir passe en revue les tapez 1, tapez 2 et compagnie, free vous raccroche au nez. nsur whatsapp c'est encore pire. incomprehension totale",positif,autre,basse,False,False,72,non
1577,Snayzyy,toujours pas de co merci vous me régalez ! je re streamerai quand j’aurai de la co l’équipe !,2024-09-30 17:02:40+00:00,https://twitter.com/Snayzyy/status/1840799437494370463,toujours pas de co merci vous me regalez ! je re streamerai quand j'aurai de la co l'equipe !,positif,autre,basse,False,False,72,non
199,jackus35,bonjour plus de d accès a ma boîte mail depuis 72h via zimbra ou imap un délai de résolution ?,2024-07-22 07:38:20+00:00,https://twitter.com/jackus35/status/1815290266938433696,bonjour plus de d acces a ma boite mail depuis 72h via zimbra ou imap un delai de resolution ?,positif,autre,haute,True,False,2,non
2421,jnnr243,au nom de dieu jvais résilier c’est trop fr,2024-11-14 01:05:48+00:00,https://twitter.com/jnnr243/status/1856866086928498831,au nom de dieu jvais resilier c'est trop fr,neutre,autre,basse,False,False,72,non
1791,tsunami_josuke,on vous appelle pour un problème on nous dit vous aussi vous avez un accident technique est-ce que c’est sérieux ça ??,2024-10-08 09:09:22+00:00,https://twitter.com/tsunami_josuke/status/1843579429781676309,on vous appelle pour un probleme on nous dit vous aussi vous avez un accident technique est-ce que c'est serieux ca ??,neutre,mobile,basse,False,False,72,non
1729,MargauxTano,j'ai passé 20mn avec un conseiller au téléphone pour lui expliquer que je ne souhaitais pas payer une facture qui va jusqu'au 31 octobre alors que ma résiliation sera effective le 11 octobre. il m'a bien fait comprendre que je n'étais plus cliente chez lui donc que ce (1),2024-10-04 13:52:48+00:00,https://twitter.com/MargauxTano/status/1842201203985277424,j'ai passe 20mn avec un conseiller au telephone pour lui expliquer que je ne souhaitais pas payer une facture qui va jusqu'au 31 octobre alors que ma resiliation sera effective le 11 octobre. il m'a bien fait comprendre que je n'etais plus cliente chez lui donc que ce (1),positif,facturation,basse,False,False,72,non
1730,Sabrinoush67200,askip c’est tout le quartier de koenig ils m’ont dit rétabli le 7 octobre ça fait 3 jours j’ai plus aucune connexion j’ai envie de tout brûler,2024-10-04 14:14:05+00:00,https://twitter.com/Sabrinoush67200/status/1842206559587143873,askip c'est tout le quartier de koenig ils m'ont dit retabli le 7 octobre ca fait 3 jours j'ai plus aucune connexion j'ai envie de tout bruler,neutre,réseau,haute,True,False,2,non
125,Clank_gk,"oqee est hs ce soir, il demande a se connecter depuis une ligne free, et fait un internal serveur error quand on veut s'authent.",2024-07-19 18:20:57+00:00,https://twitter.com/Clank_gk/status/1814364822408180214,"oqee est hs ce soir, il demande a se connecter depuis une ligne free, et fait un internal serveur error quand on veut s'authent.",neutre,tv,basse,False,True,72,oui
3259,VBPix84,et sinon y’a moyen de réparer les pannes ? plus d’internet depuis 16h…,2025-04-08 19:13:18+00:00,https://twitter.com/VBPix84/status/1909686003016909035,et sinon y'a moyen de reparer les pannes ? plus d'internet depuis 16h...,negatif,technique,basse,False,True,72,non
468,Wolfalco825,"bon pourquoi votre email bug comme ça? je reçois aucun mail et à cause de vous je peux pas récupérer mon compte microsoft pour jouer à minecraft avec les copains, rendez moi mon minecraft",2024-08-05 16:57:03+00:00,https://twitter.com/Wolfalco825/status/1820504301892252102,"bon pourquoi votre email bug comme ca? je recois aucun mail et a cause de vous je peux pas recuperer mon compte microsoft pour jouer a minecraft avec les copains, rendez moi mon minecraft",neutre,technique,haute,True,False,2,non
1475,LagentImmo1,bonjour nl'un de vos techniciens est intervenu lundi matin pour l'installation d'une box pour l'un de mes voisins nen revanche il s'est trompé en déconnectant ma box nc'est possible d'avoir un retour rapidement svp ? car en attendant le consommateur paye,2024-09-25 07:31:42+00:00,https://twitter.com/LagentImmo1/status/1838843805866267112,bonjour nl'un de vos techniciens est intervenu lundi matin pour l'installation d'une box pour l'un de mes voisins nen revanche il s'est trompe en deconnectant ma box nc'est possible d'avoir un retour rapidement svp ? car en attendant le consommateur paye,positif,fibre,basse,False,False,72,non
1973,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés creuselazurnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-17 13:22:16+00:00,https://twitter.com/Freebox/status/1846904563342671940,"la messagerie privee x n'est plus disponible, et nous en sommes desoles creuselazurnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
3083,Navy_237,bonjour vous pouvez m'expliquer pourquoi est ce que je suis dans l'incapacité d'accéder aussi bien à la freebox et au wi-fi depuis plus d'un mois malgré que j'écris à l'assistance chaque jour et que je continu à être débité pour le paiement de la facture alors que je ne,2025-03-16 18:13:01+00:00,https://twitter.com/Navy_237/status/1901335914762100748,bonjour vous pouvez m'expliquer pourquoi est ce que je suis dans l'incapacite d'acceder aussi bien a la freebox et au wi-fi depuis plus d'un mois malgre que j'ecris a l'assistance chaque jour et que je continu a etre debite pour le paiement de la facture alors que je ne,positif,fibre,basse,False,False,72,non
3612,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si le problème est persistant sur vos services :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-03 14:27:06+00:00,https://twitter.com/Freebox/status/1929907700365721859,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si le probleme est persistant sur vos services :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
272,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés nach_mum. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 08:04:12+00:00,https://twitter.com/Freebox/status/1816383938870366407,"la messagerie privee x n'est plus disponible, et nous en sommes desoles nach_mum. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
2415,milla___0,ça fait 4h que j’ai aucun réseau uniquement dans ma ville et 2 jours que ma box ne fonctionne plus ?? rendez mes sous ??,2024-11-13 19:17:30+00:00,https://twitter.com/milla___0/status/1856778435055526199,ca fait 4h que j'ai aucun reseau uniquement dans ma ville et 2 jours que ma box ne fonctionne plus ?? rendez mes sous ??,neutre,fibre,haute,True,False,2,non
1638,BrunetElo,cliente depuis 20 ans - je reçois un appel de votre service commercial pour me proposer vos services - votre équipe n’est pas au courant - je pense que avez besoin au choix (multiple possible) d’un crm et/ou de revoir vos process- en 2024 faut il en rire ou en pleurer ?,2024-10-02 17:39:59+00:00,https://twitter.com/BrunetElo/status/1841533602170855794,cliente depuis 20 ans - je recois un appel de votre service commercial pour me proposer vos services - votre equipe n'est pas au courant - je pense que avez besoin au choix (multiple possible) d'un crm et/ou de revoir vos process- en 2024 faut il en rire ou en pleurer ?,positif,mobile,basse,False,False,72,non
249,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via – free",2024-07-25 07:01:51+00:00,https://twitter.com/Freebox/status/1816368248306245944,"la messagerie privee x n'est plus disponible, et nous en sommes desoles.nnvous n'avez pas encore envoye de dm ? retrouvez-moi des a present sur messenger &gt; ou via - free",neutre,autre,basse,False,False,72,non
510,Maxou_Brd,ta grand mère la co marche jamais,2024-08-07 08:49:34+00:00,https://twitter.com/Maxou_Brd/status/1821106396957450255,ta grand mere la co marche jamais,neutre,autre,basse,False,False,72,non
2355,Hilliuss,alors comment vous dire que a 1h de la course j'ai qui a un coup de mou ...nnplus d'internet depuis 15 min,2024-11-08 19:20:29+00:00,https://twitter.com/Hilliuss/status/1854967242972086773,alors comment vous dire que a 1h de la course j'ai qui a un coup de mou ...nnplus d'internet depuis 15 min,neutre,internet,basse,False,False,72,non
789,Martinjj62,parlons en de et les coup de téléphones de commerciaux 30 fois par mois le midi le soir même si je ne suis pas intéressé ça rappelle c est du harcèlement y en a marre,2024-08-22 17:17:53+00:00,https://twitter.com/Martinjj62/status/1826670138634240285,parlons en de et les coup de telephones de commerciaux 30 fois par mois le midi le soir meme si je ne suis pas interesse ca rappelle c est du harcelement y en a marre,neutre,mobile,basse,False,True,72,oui
2938,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés mizianrabeelnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-12-17 15:12:34+00:00,https://twitter.com/Freebox/status/1869037981773779289,"la messagerie privee x n'est plus disponible, et nous en sommes desoles mizianrabeelnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
305,NamNounou,"malgré s être pris 15jours en avance, plus de téléphone plus d internet plus de télé. non nous demande un rdv physique pour régler le problème mais aucune place pour rdv.nça va durer longtemps ?",2024-07-28 16:53:28+00:00,https://twitter.com/NamNounou/status/1817604296860397717,"malgre s etre pris 15jours en avance, plus de telephone plus d internet plus de tele. non nous demande un rdv physique pour regler le probleme mais aucune place pour rdv.nca va durer longtemps ?",neutre,internet,haute,True,True,2,oui
3272,HoossHz22,je vous contacte car j’ai un souci mon suivi de commande est bloqué sur l’étape 4 et cela m’empêche d’appeler le service client merci de bien vouloir me contacter . sa commence à être pénible !!,2025-04-11 05:51:00+00:00,https://twitter.com/HoossHz22/status/1910571262851588562,je vous contacte car j'ai un souci mon suivi de commande est bloque sur l'etape 4 et cela m'empeche d'appeler le service client merci de bien vouloir me contacter . sa commence a etre penible !!,positif,mobile,moyenne,False,False,48,non
929,Hikkary_,"j’attends un mois pour qu’on puisse me remettre internet, votre technicien viens « fait les branchements » et rien ne fonctionne, me dis que le gars qui s’occupe du signal est en vacances, impossible de vous joindre au téléphone également, vous vous foutez de moi ?",2024-08-30 08:42:07+00:00,https://twitter.com/Hikkary_/status/1829439444648104424,"j'attends un mois pour qu'on puisse me remettre internet, votre technicien viens << fait les branchements >> et rien ne fonctionne, me dis que le gars qui s'occupe du signal est en vacances, impossible de vous joindre au telephone egalement, vous vous foutez de moi ?",negatif,fibre,basse,False,True,72,non
3414,DJ_one_p,"donc je ne demande rien, tout fonctionne et je reçois cela. je n’ai jamais demandé d’écrasement de ligne. je me manifeste dix minutes après avoir reçu ce mail. seule réponse apportée par le service client : c’est pas de notre faute",2025-05-15 10:17:42+00:00,https://twitter.com/DJ_one_p/status/1922959566616084772,"donc je ne demande rien, tout fonctionne et je recois cela. je n'ai jamais demande d'ecrasement de ligne. je me manifeste dix minutes apres avoir recu ce mail. seule reponse apportee par le service client : c'est pas de notre faute",neutre,service,basse,False,True,72,oui
1930,sandrajoudi83,"moi qui attends en bas de chez moi pour que le technicien puisse voir ce qui bug, il aurait dû être là y’a 20 min",2024-10-16 07:29:53+00:00,https://twitter.com/sandrajoudi83/status/1846453497245364230,"moi qui attends en bas de chez moi pour que le technicien puisse voir ce qui bug, il aurait du etre la y'a 20 min",negatif,fibre,moyenne,False,True,48,non
2650,BetweenTimein,"pas de service depuis deux semaines, manque de solution de votre part! le service client est à pleurer!!",2024-11-27 09:35:01+00:00,https://twitter.com/BetweenTimein/status/1861705275482296791,"pas de service depuis deux semaines, manque de solution de votre part! le service client est a pleurer!!",neutre,service,basse,False,False,72,non
2537,Gabydebur,"coucou pb de connexion pasdecalais dans pas de calais (62) depuis 5/10 minutes, ultra led rouge allumée normal ? merci pour votre réponse bon courage si c'est un pb sur le réseau",2024-11-21 00:03:23+00:00,https://twitter.com/Gabydebur/status/1859387092205244708,"coucou pb de connexion pasdecalais dans pas de calais (62) depuis 5/10 minutes, ultra led rouge allumee normal ? merci pour votre reponse bon courage si c'est un pb sur le reseau",positif,réseau,basse,False,False,72,non
372,ARoger44,"bonjour m. ,nque faut il faire pour arrêter les appels intempestifs de vos collaborateurs pour démarchage non sollicité et avec la demande réitérée de m'enlever de vos listes ? 'est contre productif.nbonne journée",2024-07-30 08:51:19+00:00,https://twitter.com/ARoger44/status/1818207737337036959,"bonjour m. ,nque faut il faire pour arreter les appels intempestifs de vos collaborateurs pour demarchage non sollicite et avec la demande reiteree de m'enlever de vos listes ? 'est contre productif.nbonne journee",positif,mobile,basse,False,True,72,oui
224,johnny_guitare,oui. j'ai eu la freebox révolution pendant plus de dix ans.,2024-07-23 02:44:05+00:00,https://twitter.com/johnny_guitare/status/1815578602194239663,oui. j'ai eu la freebox revolution pendant plus de dix ans.,neutre,fibre,haute,True,False,2,non
88,CalieeeFourchon,je n’en peux plus 1 mois que la box s’arrête en pleine journée pour ne redémarrer qu’a 23h impossible de vous joindre ! c’est terminé je résilie. à ce niveau c’est de l’incompétence.,2024-07-19 16:20:00+00:00,https://twitter.com/CalieeeFourchon/status/1814334384704565600,je n'en peux plus 1 mois que la box s'arrete en pleine journee pour ne redemarrer qu'a 23h impossible de vous joindre ! c'est termine je resilie. a ce niveau c'est de l'incompetence.,negatif,fibre,basse,False,True,72,oui
1592,Freebox,"pouvons nous échanger ensemble afin de vérifier votre connexion et vous permettre de streamer à nouveau ?nnje suis disponible en dmnnà tout de suite,nguillaume - freen",2024-10-01 09:42:28+00:00,https://twitter.com/Freebox/status/1841051045100744894,"pouvons nous echanger ensemble afin de verifier votre connexion et vous permettre de streamer a nouveau ?nnje suis disponible en dmnna tout de suite,nguillaume - freen",neutre,réseau,basse,False,False,72,non
3471,amaryah__,il y’a un problème avec vos serveurs ? je nah plus de wifi,2025-05-21 12:50:08+00:00,https://twitter.com/amaryah__/status/1925172254700179836,il y'a un probleme avec vos serveurs ? je nah plus de wifi,neutre,internet,haute,True,False,2,non
588,AlxTNF,"euh, c'est fréquent les freebox pop qui reboot comme ça sans demander ?nca vient de m'arriver en plein live...npoke",2024-08-10 15:02:56+00:00,https://twitter.com/AlxTNF/status/1822287522589798486,"euh, c'est frequent les freebox pop qui reboot comme ca sans demander ?nca vient de m'arriver en plein live...npoke",neutre,fibre,basse,False,True,72,oui
2118,vicofaria73a,"hello je me demandais cette freebox ultra, elle est sans coupure internet tous les soirs de minuit à 5 heures ? comme c'est écrit comme un air de jamais vu",2024-10-23 23:02:39+00:00,https://twitter.com/vicofaria73a/status/1849224950856499438,"hello je me demandais cette freebox ultra, elle est sans coupure internet tous les soirs de minuit a 5 heures ? comme c'est ecrit comme un air de jamais vu",neutre,réseau,moyenne,False,False,48,non
2700,Christ_off_vin,"il y a visiblement un problème avec la maj 4.8.16. je suis en sfp+ et depuis que j'ai fait la maj ce matin, mon débit a été divisé par 10 (sur freebox delta r1)",2024-11-30 19:56:25+00:00,https://twitter.com/Christ_off_vin/status/1862948821656809925,"il y a visiblement un probleme avec la maj 4.8.16. je suis en sfp+ et depuis que j'ai fait la maj ce matin, mon debit a ete divise par 10 (sur freebox delta r1)",neutre,fibre,basse,False,False,72,non
1311,BGraussnoix,"salut , tu vas bien ? ta freebox est bien branché ? ncar la mienne est débranchée a peu prés tous les mois par tes techniciens voleurs et de mauvaises foi.na chaque fois entre 1 et 4j sans internet. comment est-ce possible ? nce soir, j'ai cracké je suis allé",2024-09-17 18:49:31+00:00,https://twitter.com/BGraussnoix/status/1836115284140372253,"salut , tu vas bien ? ta freebox est bien branche ? ncar la mienne est debranchee a peu pres tous les mois par tes techniciens voleurs et de mauvaises foi.na chaque fois entre 1 et 4j sans internet. comment est-ce possible ? nce soir, j'ai cracke je suis alle",neutre,fibre,haute,True,False,2,non
103,Pisse__Partout,"y a pas mal de chaines qui beuguent,j'espère que freebox va régler ca assez vit",2024-07-19 17:36:50+00:00,https://twitter.com/Pisse__Partout/status/1814353719720325462,"y a pas mal de chaines qui beuguent,j'espere que freebox va regler ca assez vit",neutre,fibre,basse,False,False,72,non
1568,LThomaga,hey free merci tout mes appareil de santé connecté a internet pour mon suivie medical sont hs vue que j'ai pas internet depuis 5 jour et vos technicien me disent c'est comme ça faut attendre,2024-09-29 21:31:23+00:00,https://twitter.com/LThomaga/status/1840504671238226274,hey free merci tout mes appareil de sante connecte a internet pour mon suivie medical sont hs vue que j'ai pas internet depuis 5 jour et vos technicien me disent c'est comme ca faut attendre,positif,fibre,basse,False,False,72,non
743,ororent,vos conseillers qui répondent « aucune idée » et qui trouvent pas de solution pour pas se retrouver sans internet pour des étudiants à moins de payer en plus c’est la honte hein,2024-08-21 09:09:10+00:00,https://twitter.com/ororent/status/1826184760789499910,vos conseillers qui repondent << aucune idee >> et qui trouvent pas de solution pour pas se retrouver sans internet pour des etudiants a moins de payer en plus c'est la honte hein,neutre,service,haute,True,False,2,non
3632,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre situation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-04 11:31:59+00:00,https://twitter.com/Freebox/status/1930226019308327112,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger afin de faire le point sur votre situation :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1712,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés tivixfnnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:05:26+00:00,https://twitter.com/Freebox/status/1842098687717073229,"la messagerie privee x n'est plus disponible, et nous en sommes desoles tivixfnnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1771,Benj2638,avec free vous avez tous compris. n'y allez pas. j'attends toujours un dépannage depuis 3mois,2024-10-07 10:15:04+00:00,https://twitter.com/Benj2638/status/1843233575862505601,avec free vous avez tous compris. n'y allez pas. j'attends toujours un depannage depuis 3mois,neutre,autre,basse,False,False,72,non
3161,mickaelserfati,bonjour j'essaye de vous contacter suite à un problème avec ma box mais personne ne repond ! merci,2025-03-25 10:38:34+00:00,https://twitter.com/mickaelserfati/status/1904483036130906583,bonjour j'essaye de vous contacter suite a un probleme avec ma box mais personne ne repond ! merci,positif,fibre,basse,False,False,72,non
1974,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés scorpi0912nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-17 13:27:46+00:00,https://twitter.com/Freebox/status/1846905946263466019,"la messagerie privee x n'est plus disponible, et nous en sommes desoles scorpi0912nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1923,YouxiLevrai,"c'est plus possible vos plantages régulier, je travail sur internet et ça m'empeche de travailler correctement avec mes collaborateur.",2024-10-15 23:39:20+00:00,https://twitter.com/YouxiLevrai/status/1846335079737446788,"c'est plus possible vos plantages regulier, je travail sur internet et ca m'empeche de travailler correctement avec mes collaborateur.",neutre,internet,haute,True,False,2,non
903,PierrOM26,on peut dm svp ?,2024-08-28 17:59:48+00:00,https://twitter.com/PierrOM26/status/1828855013680021954,on peut dm svp ?,neutre,autre,basse,False,False,72,non
3396,maat_02,"je suis passé chez free. ndu coup j'ai plus de téléphone, plus d'internet...nmerci !!nn",2025-05-13 08:41:16+00:00,https://twitter.com/maat_02/status/1922210523510108318,"je suis passe chez free. ndu coup j'ai plus de telephone, plus d'internet...nmerci !!nn",positif,internet,haute,True,False,2,non
3072,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin que l'on accélère ce déménagement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-14 08:14:51+00:00,https://twitter.com/Freebox/status/1900460602423685121,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger afin que l'on accelere ce demenagement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2935,clembarbaray,"une vraie galère de prendre un abonnement chez vous. bientôt en 2025, un abonnement prit depuis le 3 décembre et toujours pas internet, les techniciens ne savent pas quoi faire en arrivant à la maison et à chaque fois on me dit d’attendre 72h avant que 1/2",2024-12-17 11:48:37+00:00,https://twitter.com/clembarbaray/status/1868986654708686879,"une vraie galere de prendre un abonnement chez vous. bientot en 2025, un abonnement prit depuis le 3 decembre et toujours pas internet, les techniciens ne savent pas quoi faire en arrivant a la maison et a chaque fois on me dit d'attendre 72h avant que 1/2",positif,fibre,basse,False,False,72,non
2584,kevintsigbe,"bonjour , panne depuis plus de 48h dans le secteur vitry-sur-seine/villejuif (94) et aucune information de votre part malgré des mails et appels téléphoniques. est-ce possible d'avoir un suivi de la situation svp ? merci.",2024-11-23 09:53:20+00:00,https://twitter.com/kevintsigbe/status/1860260334642057699,"bonjour , panne depuis plus de 48h dans le secteur vitry-sur-seine/villejuif (94) et aucune information de votre part malgre des mails et appels telephoniques. est-ce possible d'avoir un suivi de la situation svp ? merci.",positif,mobile,haute,True,False,2,non
2373,MARTINS89310139,"qui contacter pour proposer des améliorations du service tv avec le player tv. y a 2, 3 petites choses qui ne marche pas bien et qui ne nécessite pas grand chose pour être résolue.",2024-11-11 09:24:41+00:00,https://twitter.com/MARTINS89310139/status/1855904472607629382,"qui contacter pour proposer des ameliorations du service tv avec le player tv. y a 2, 3 petites choses qui ne marche pas bien et qui ne necessite pas grand chose pour etre resolue.",neutre,service,basse,False,False,72,non
2879,lezebracademy,"nnbonjour, nnje reste dans l'attente de la réponse d'un être humain via l'assistance whatsapp depuis plusieurs jours... (sic).nnj'ai question sur une double facturation.",2024-12-10 10:34:48+00:00,https://twitter.com/lezebracademy/status/1866431365392269591,"nnbonjour, nnje reste dans l'attente de la reponse d'un etre humain via l'assistance whatsapp depuis plusieurs jours... (sic).nnj'ai question sur une double facturation.",positif,service,haute,True,False,2,non
2630,petitelili69,4 semaines sans internet et plus de gigas dans mon forfait mobile.. pff merci et merci iserefibre,2024-11-26 05:16:38+00:00,https://twitter.com/petitelili69/status/1861277865603428435,4 semaines sans internet et plus de gigas dans mon forfait mobile.. pff merci et merci iserefibre,positif,fibre,haute,True,False,2,non
1567,ax937jhgd837379,pourquoi jai 10mbps au lieu de 600 wtf,2024-09-29 21:27:04+00:00,https://twitter.com/ax937jhgd837379/status/1840503584753914284,pourquoi jai 10mbps au lieu de 600 wtf,neutre,autre,basse,False,False,72,non
3322,Kawaltee,"hello - j'ai envoyé un message mercredi dernier sur le messenger et toujours pas de réponses, c'est normal un délai pareil?",2025-04-29 12:16:36+00:00,https://twitter.com/Kawaltee/status/1917191282113282385,"hello - j'ai envoye un message mercredi dernier sur le messenger et toujours pas de reponses, c'est normal un delai pareil?",neutre,autre,basse,False,False,72,non
2463,MayonnaiseCrabe,"sympa vous m'avez deja coupé la connexion alors que j'avais demandé jusqu'à la fin du mois, du coup je suspend les paiements aussi non ?",2024-11-15 05:29:22+00:00,https://twitter.com/MayonnaiseCrabe/status/1857294801663582529,"sympa vous m'avez deja coupe la connexion alors que j'avais demande jusqu'a la fin du mois, du coup je suspend les paiements aussi non ?",neutre,réseau,basse,False,True,72,oui
3435,Ninalcmb,"comment on fait pour avoir un conseiller au tél chez vous? ça fait 2 semaines que je me bats pour essayer d’avoir internet sauf qu’étant dans une situation spécifique, rien ne se passe comme prévu et je peux pas transmettre les infos pour que mon dossier avance",2025-05-19 08:28:32+00:00,https://twitter.com/Ninalcmb/status/1924381648113525152,"comment on fait pour avoir un conseiller au tel chez vous? ca fait 2 semaines que je me bats pour essayer d'avoir internet sauf qu'etant dans une situation specifique, rien ne se passe comme prevu et je peux pas transmettre les infos pour que mon dossier avance",neutre,service,basse,False,False,72,non
2228,KowGeurFN,moi c’est h24 comme ça je te jure c’est horrible,2024-11-02 14:11:18+00:00,https://twitter.com/KowGeurFN/status/1852715110961119724,moi c'est h24 comme ca je te jure c'est horrible,negatif,autre,basse,False,True,72,non
814,KatsukiSet,un manque de technicien ??,2024-08-24 06:19:57+00:00,https://twitter.com/KatsukiSet/status/1827229340188471752,un manque de technicien ??,neutre,fibre,basse,False,False,72,non
3298,Alexandrevrd,"pourquoi est-ce que je n'ai plus aucun réseau depuis hier 18h?? je paye 30€ par mois, c'est une blague?",2025-04-17 07:36:11+00:00,https://twitter.com/Alexandrevrd/status/1912772062172553252,"pourquoi est-ce que je n'ai plus aucun reseau depuis hier 18h?? je paye 30EUR par mois, c'est une blague?",neutre,autre,haute,True,False,2,non
1452,BusyspiderFr,inédit pour les nouveaux abonnements expérimente une nouvelle procédure pour l'activation fibre. raccordement sans rdv et un email informe le nouvel abonné qu'il peut brancher sa freebox en autonomie. info tuto ️nn,2024-09-24 14:15:52+00:00,https://twitter.com/BusyspiderFr/status/1838583133303652387,inedit pour les nouveaux abonnements experimente une nouvelle procedure pour l'activation fibre. raccordement sans rdv et un email informe le nouvel abonne qu'il peut brancher sa freebox en autonomie. info tuto nn,positif,fibre,basse,False,False,72,non
362,Gonrak,"tjs pas d'accès fibre depuis le 29/07 23h50, heure affiché mais pas d'accès internet eth ou wifi. exactement comme le 28/07 vers 02h00. reboot box et remplacement des cpl rien n'y fait. réclamation d'un geste commercial en cette période de vacances.nrespectueusement.",2024-07-30 05:53:15+00:00,https://twitter.com/Gonrak/status/1818162922314465595,"tjs pas d'acces fibre depuis le 29/07 23h50, heure affiche mais pas d'acces internet eth ou wifi. exactement comme le 28/07 vers 02h00. reboot box et remplacement des cpl rien n'y fait. reclamation d'un geste commercial en cette periode de vacances.nrespectueusement.",positif,fibre,basse,False,False,72,non
1732,Reverend_Jo,"d'après la carte fibre de l’equipementier passé dans mon village , ma maison est éligible à la fibre mais quand je vous demande la fibre vous me dites le contraire par mail. on fait comment, je vais chez un concurrent ou je vais réussir à avoir quelqu’un pour en parler ?",2024-10-04 14:43:51+00:00,https://twitter.com/Reverend_Jo/status/1842214054779064394,"d'apres la carte fibre de l'equipementier passe dans mon village , ma maison est eligible a la fibre mais quand je vous demande la fibre vous me dites le contraire par mail. on fait comment, je vais chez un concurrent ou je vais reussir a avoir quelqu'un pour en parler ?",neutre,fibre,basse,False,True,72,oui
749,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés charlnep6nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-21 09:50:31+00:00,https://twitter.com/Freebox/status/1826195168145326457,"la messagerie privee x n'est plus disponible, et nous en sommes desoles charlnep6nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
