tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
1627,Jonathan_fmv,panne de réseau à nanterre,2024-10-02 11:59:45+00:00,https://twitter.com/Jonathan_fmv/status/1841447981456707944,False,fr,panne de réseau à nanterre,negatif,aucun,technique,False
1628,LeeFu16,dans le même cas...,2024-10-02 12:40:52+00:00,https://twitter.com/LeeFu16/status/1841458327487660072,False,fr,dans le même cas,neutre,le,autre,False
1629,k2a1m2,j’ai besoin d’aide,2024-10-02 13:32:58+00:00,https://twitter.com/k2a1m2/status/1841471438143827980,False,fr,j ai besoin d aide,neutre,ai,autre,False
1630,Katakuuuri,et maintenant ça répond plus ?,2024-10-02 13:45:16+00:00,https://twitter.com/Katakuuuri/status/1841474533322084681,False,fr,et maintenant ça répond plus,neutre,ça,autre,False
1631,Castaka3,"dites donc vous pouvez m'expliquer pourquoi quand on a plus d'accès internet (fibre coupée), le player de la free rev ne fonctionne pas! depuis quand il faut être connecté pour lire un dvd ou un enregistrement?",2024-10-02 14:10:37+00:00,https://twitter.com/Castaka3/status/1841480914460725610,False,fr,dites donc vous pouvez m expliquer pourquoi quand on a plus d accès internet fibre coupée le player de la free rev ne fonctionne pas depuis quand il faut être connecté pour lire un dvd ou un enregistrement,neutre,il,autre,False
1632,nicolaspierot,"sauf qu’une personne abonné à free depuis 20 ans et free mobile depuis 10a, il n’a pas le droit d’avoir cet avantage……….",2024-10-02 14:43:52+00:00,https://twitter.com/nicolaspierot/status/1841489282491445397,False,fr,sauf qu une personne abonné à free depuis 20 ans et free mobile depuis 10a il n a pas le droit d avoir cet avantage,neutre,depuis,autre,False
1633,jpbond13,on privilégie les nouveaux abonnés aux anciens : de quoi vous donner envie de résilier pour revenir dans 1 mois ou 2 et obtenir une baisse de 30% sur son forfait. solidifier la base devrait avoir plus de valeur que récuperer des nouveaux abonnés frustration,2024-10-02 14:47:09+00:00,https://twitter.com/jpbond13/status/1841490106307268778,False,fr,on privilégie les nouveaux abonnés aux anciens de quoi vous donner envie de résilier pour revenir dans 1 mois ou 2 et obtenir une baisse de 30 sur son forfait solidifier la base devrait avoir plus de valeur que récuperer des nouveaux abonnés frustration,neutre,mois,autre,False
1634,VonBeubars,votre technicien a encore 11 minutes pour me contacter. sinon je résilie. après 12 ans de fidélité,2024-10-02 14:50:23+00:00,https://twitter.com/VonBeubars/status/1841490920228696512,False,fr,votre technicien a encore 11 minutes pour me contacter sinon je résilie après 12 ans de fidélité,neutre,votre,autre,False
1635,tbokh,"bonjour comment trouvez-vous la prestation de votre installateur fibre ? câble qui pend dehors, découpe dégueulasse, porte en bois massif percée à l'arrache et abîmée à l'intérieur. c'est pas une installation, c'est un sabotage ça !",2024-10-02 16:00:22+00:00,https://twitter.com/tbokh/status/1841508531909927187,False,fr,bonjour comment trouvez-vous la prestation de votre installateur fibre câble qui pend dehors découpe dégueulasse porte en bois massif percée à l arrache et abîmée à l intérieur c est pas une installation c est un sabotage ça,neutre,est,autre,False
1636,_LaurentHelaine,"dites d’internet (plus de télé, plus de télétravail, plus de domotique…)nnpremier créneau pour envoyer un technicien et débuter l’analyse dans une semaine. nnune semaine. nnalors votre 5g, comment dire…",2024-10-02 16:45:42+00:00,https://twitter.com/_LaurentHelaine/status/1841519941792543105,False,fr,dites d internet plus de télé plus de télétravail plus de domotique nnpremier créneau pour envoyer un technicien et débuter l analyse dans une semaine nnune semaine nnalors votre 5g comment dire,neutre,plus,autre,False
1637,bouyguestelecom,nouveau bouygues telecom lance b.ig le pack bbox + forfaits mobiles qui permet à toute la famille de faire des économies en savoir +,2024-10-02 17:25:48+00:00,https://twitter.com/bouyguestelecom/status/1841530032877150716,False,fr,nouveau bouygues telecom lance b ig le pack bbox forfaits mobiles qui permet à toute la famille de faire des économies en savoir,neutre,faire,autre,False
1638,BrunetElo,cliente depuis 20 ans - je reçois un appel de votre service commercial pour me proposer vos services - votre équipe n’est pas au courant - je pense que avez besoin au choix (multiple possible) d’un crm et/ou de revoir vos process- en 2024 faut il en rire ou en pleurer ?,2024-10-02 17:39:59+00:00,https://twitter.com/BrunetElo/status/1841533602170855794,False,fr,cliente depuis 20 ans - je reçois un appel de votre service commercial pour me proposer vos services - votre équipe n est pas au courant - je pense que avez besoin au choix multiple possible d un crm et ou de revoir vos process- en 2024 faut il en rire ou en pleurer,neutre,en,service_client,False
1639,BGoulotte,que notre maître saint xavier écoute ma prière et l’applique aussi chez et toutes ses entités,2024-10-02 17:49:18+00:00,https://twitter.com/BGoulotte/status/1841535946753507588,False,fr,que notre maître saint xavier écoute ma prière et l applique aussi chez et toutes ses entités,neutre,et,autre,False
1640,ArabeSympa,va bien ntm,2024-10-02 18:12:58+00:00,https://twitter.com/ArabeSympa/status/1841541902044102940,False,fr,va bien ntm,neutre,aucun,autre,False
1641,Snayzyy,j’en peux plus de pas jouer sur mon setup remettez moi ma co je vais commencer à dire des folies,2024-10-02 18:19:48+00:00,https://twitter.com/Snayzyy/status/1841543624112427157,False,fr,j en peux plus de pas jouer sur mon setup remettez moi ma co je vais commencer à dire des folies,neutre,mon,autre,False
1642,Titouan04152606,remeter la co a,2024-10-02 18:21:39+00:00,https://twitter.com/Titouan04152606/status/1841544087196860871,False,fr,remeter la co a,neutre,la,autre,False
1643,Coco__181,il se passe quoi ??,2024-10-02 18:22:08+00:00,https://twitter.com/Coco__181/status/1841544210572308509,False,fr,il se passe quoi,neutre,il,autre,False
1644,m8_pxoupiou,moi aussi mon opérateur c’est free et ma co a vraiment des soucis depuis quelques jours,2024-10-02 18:22:40+00:00,https://twitter.com/m8_pxoupiou/status/1841544342437298223,False,fr,moi aussi mon opérateur c est free et ma co a vraiment des soucis depuis quelques jours,neutre,mon,autre,False
1645,Raziaa_,??,2024-10-02 18:22:53+00:00,https://twitter.com/Raziaa_/status/1841544397537640735,False,fr,,neutre,aucun,autre,False
1646,Jonathan021986,ho faites quelque chose là faut se réveiller un peu,2024-10-02 18:24:14+00:00,https://twitter.com/Jonathan021986/status/1841544739499524571,False,fr,ho faites quelque chose là faut se réveiller un peu,neutre,aucun,autre,False
1647,MW_Sanemi,chaque joue qui passe le tweet est de plus en plus vener mdrrr,2024-10-02 18:41:28+00:00,https://twitter.com/MW_Sanemi/status/1841549076212355499,False,fr,chaque joue qui passe le tweet est de plus en plus vener mdrrr,neutre,plus,autre,False
1648,Lawgane17,il y a bien un free capable de nous répondre afin d’en savoir plus sur cette panne qui se prolonge ?,2024-10-02 18:42:58+00:00,https://twitter.com/Lawgane17/status/1841549451422302658,False,fr,il y a bien un free capable de nous répondre afin d en savoir plus sur cette panne qui se prolonge,negatif,qui,technique,False
1649,guillem_lefait,puce en martinique qui reçoit une alerte digicel à moitié en espagnol redirigeant sur une page en erreur 404.nje ne sais pas si c'est concluant surtout si l'alerte est prévue à 14:30 et est reçu à 14h44.n,2024-10-02 18:53:02+00:00,https://twitter.com/guillem_lefait/status/1841551984609907176,False,fr,puce en martinique qui reçoit une alerte digicel à moitié en espagnol redirigeant sur une page en erreur 404 nje ne sais pas si c est concluant surtout si l alerte est prévue à 14 30 et est reçu à 14h44 n,neutre,en,autre,False
1650,Ethanle12140610,n n,2024-10-02 19:08:05+00:00,https://twitter.com/Ethanle12140610/status/1841555774826328135,False,fr,n n,neutre,aucun,autre,False
1651,lingzhefu,"des coupures internet quotidiennes et pas d’assistance, dois-je aller chez orange ?",2024-10-02 19:17:39+00:00,https://twitter.com/lingzhefu/status/1841558181811527808,False,fr,des coupures internet quotidiennes et pas d assistance dois-je aller chez orange,neutre,chez,autre,False
1652,BlueLegend20,"oh on vie à quelle époque mr niel ? en 2024 on ne peut pas avoir une panne free ou quelconque opérateur qui dure plus de quelques heures !!?? aujourd'hui snayzy ça fait plusieurs jours !! c'est une honte pour free !! vous voulez quoi qu'il change de fournisseur avec la pub qui va avec ? c'est n'importe quoi ? une offre à faire peut être, une solution d'urgence ??",2024-10-02 19:21:18+00:00,https://twitter.com/BlueLegend20/status/1841559101173547164,False,fr,oh on vie à quelle époque mr niel en 2024 on ne peut pas avoir une panne free ou quelconque opérateur qui dure plus de quelques heures aujourd hui snayzy ça fait plusieurs jours c est une honte pour free vous voulez quoi qu il change de fournisseur avec la pub qui va avec c est n importe quoi une offre à faire peut être une solution d urgence,negatif,une,technique,False
1653,gelbote,idem pour moi,2024-10-02 19:21:26+00:00,https://twitter.com/gelbote/status/1841559133830709678,False,fr,idem pour moi,neutre,moi,autre,False
1654,TheRocket_227,xavier ça va t'envoyer une équipe ️‍️,2024-10-02 19:36:47+00:00,https://twitter.com/TheRocket_227/status/1841562997677797886,False,fr,xavier ça va t envoyer une équipe,neutre,ça,autre,False
1655,t_5502m,nje veux contacter le service résiliation. je ne paierais pas 45ct/minute,2024-10-02 20:16:54+00:00,https://twitter.com/t_5502m/status/1841573092448952804,False,fr,nje veux contacter le service résiliation je ne paierais pas 45ct minute,neutre,ne,service_client,False
1656,Louaners_du13,"et en plus pour les nouveaux forfait free 5g avec freebox c’est 9,99€/mois pendant un an puis 15,99€/mois dès la deuxième année",2024-10-02 20:17:30+00:00,https://twitter.com/Louaners_du13/status/1841573242991214999,False,fr,et en plus pour les nouveaux forfait free 5g avec freebox c est 9 99 mois pendant un an puis 15 99 mois dès la deuxième année,neutre,mois,autre,False
1657,sanakro,"que se passe-t-il soudain ?depuis 10' environ, la connexion de la box et la connexion mobile ont sauté toutes les 2 ! secteur strasbourg",2024-10-02 21:46:04+00:00,https://twitter.com/sanakro/status/1841595529911804089,False,fr,que se passe-t-il soudain depuis 10 environ la connexion de la box et la connexion mobile ont sauté toutes les 2 secteur strasbourg,neutre,la,reseau,False
1658,adam_phior,va falloir vous bougez le cul strasbourg,2024-10-02 21:59:54+00:00,https://twitter.com/adam_phior/status/1841599011695837260,False,fr,va falloir vous bougez le cul strasbourg,neutre,vous,autre,False
1659,boisdeoud,panne totale à strasbourg wifi + 4g ce soir 2 octobre depuis 23h30. n0h12 toujours en cours ...,2024-10-02 22:12:31+00:00,https://twitter.com/boisdeoud/status/1841602185601126636,False,fr,panne totale à strasbourg wifi 4g ce soir 2 octobre depuis 23h30 n0h12 toujours en cours,negatif,ce,technique,False
1660,jinxed_zz,"a lingo et geispolsheim c’est pareil, plus de co depuis 30 min..",2024-10-02 22:21:25+00:00,https://twitter.com/jinxed_zz/status/1841604429172093099,False,fr,a lingo et geispolsheim c est pareil plus de co depuis 30 min,neutre,depuis,autre,False
1661,WalterManon,pareil sur eckbo,2024-10-02 22:30:10+00:00,https://twitter.com/WalterManon/status/1841606630267383816,False,fr,pareil sur eckbo,neutre,sur,autre,False
1662,RaptorSauvage,"confirmation également sur le secteur d'achenheim, plus de connexion internet et mobile.",2024-10-02 22:31:56+00:00,https://twitter.com/RaptorSauvage/status/1841607075165512052,False,fr,confirmation également sur le secteur d achenheim plus de connexion internet et mobile,neutre,également,reseau,False
1663,eachuc,"hi i did buy an unlimited data plan with sim card free during olímpics ( august 2024) it supose to be one charge of 30 euros but you are still chargingnme in my debit card in september and i am not longer using the service , i would like to check this with you",2024-10-02 22:46:40+00:00,https://twitter.com/eachuc/status/1841610779830677788,False,fr,hi i did buy an unlimited data plan with sim card free during olímpics august 2024 it supose to be one charge of 30 euros but you are still chargingnme in my debit card in september and i am not longer using the service i would like to check this with you,neutre,free,service_client,False
1664,bamamadousellou,svp diviser encore sur votre chaîne youtube,2024-10-02 23:04:23+00:00,https://twitter.com/bamamadousellou/status/1841615239499989083,False,fr,svp diviser encore sur votre chaîne youtube,neutre,votre,autre,False
1665,iSoowsn13,dinguerie toujours pas revenu,2024-10-02 23:48:17+00:00,https://twitter.com/iSoowsn13/status/1841626286277492886,False,fr,dinguerie toujours pas revenu,neutre,pas,autre,False
1666,lilickice,alerte info vous résilier des lignes et vous dites qu’il est impossible de récupérer nbravo free,2024-10-03 01:36:48+00:00,https://twitter.com/lilickice/status/1841653595479097625,False,fr,alerte info vous résilier des lignes et vous dites qu il est impossible de récupérer nbravo free,neutre,vous,autre,False
1667,reomri,"plus de deux mois que j'ai signalé que de ma ligne freebox delta ne fonctionne pas et aucune information donner par l'opérateur, est ce que c'est normal. ils arrivent même pas a réparer et je paye 60 euro chaque mois pour rien , vous pousser client à changé d'opérateur",2024-10-03 05:50:55+00:00,https://twitter.com/reomri/status/1841717548376608899,False,fr,plus de deux mois que j ai signalé que de ma ligne freebox delta ne fonctionne pas et aucune information donner par l opérateur est ce que c est normal ils arrivent même pas a réparer et je paye 60 euro chaque mois pour rien vous pousser client à changé d opérateur,neutre,mois,autre,False
1668,tivixxeu,j’ai la même c la merde je joue en partage de co frr,2024-10-03 06:00:34+00:00,https://twitter.com/tivixxeu/status/1841719976018780490,False,fr,j ai la même c la merde je joue en partage de co frr,neutre,la,autre,False
1669,caumette_alexis,par pitié aidez moi nos nouveaux voisins ont écrasé notre ligne… je suis en télétravail on a plus rien depuis hier alors que c’est pas de notre faute,2024-10-03 06:56:08+00:00,https://twitter.com/caumette_alexis/status/1841733960407097517,False,fr,par pitié aidez moi nos nouveaux voisins ont écrasé notre ligne je suis en télétravail on a plus rien depuis hier alors que c est pas de notre faute,neutre,moi,autre,False
1670,starks_,"la baise, je viens de découvrir (car j'avais pas lu toutes les cgv) qu'en déménageant mon abonnement je perdais ma remise pendant un an nj'ai reçu ma facture, ça fait malnon fait quoi , on résilie ?",2024-10-03 07:05:32+00:00,https://twitter.com/starks_/status/1841736325415817359,False,fr,la baise je viens de découvrir car j avais pas lu toutes les cgv qu en déménageant mon abonnement je perdais ma remise pendant un an nj ai reçu ma facture ça fait malnon fait quoi on résilie,neutre,fait,facture,False
1671,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger &gt; ou via - free",2024-10-03 07:11:39+00:00,https://twitter.com/Freebox/status/1841737863211167769,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés nnretrouvez-moi dès à présent sur messenger gt ou via - free,neutre,nous,autre,False
1672,jajadddhn,plus internet depuis bientôt 24h en haute savoie ?? qu’est ce qu’il se passe ?,2024-10-03 09:51:11+00:00,https://twitter.com/jajadddhn/status/1841778014067028382,False,fr,plus internet depuis bientôt 24h en haute savoie qu est ce qu il se passe,neutre,qu,autre,False
1673,t_5502m,je l’ai déjà fait et je n’ai pas de réponses. je souhaiterais qu’un appel avec le service résiliation soit programmé au plus vite avant de bloquer le prélèvement,2024-10-03 10:29:28+00:00,https://twitter.com/t_5502m/status/1841787646235811881,False,fr,je l ai déjà fait et je n ai pas de réponses je souhaiterais qu un appel avec le service résiliation soit programmé au plus vite avant de bloquer le prélèvement,neutre,je,service_client,False
1674,L0l0kidd,"ahh ça je sais j’en ai une .nmais vais pas en acheter une deuxième tout de suite!nnalors apparemment, non ça n’est pas compatible",2024-10-03 11:10:35+00:00,https://twitter.com/L0l0kidd/status/1841797994380775704,False,fr,ahh ça je sais j en ai une nmais vais pas en acheter une deuxième tout de suite nnalors apparemment non ça n est pas compatible,neutre,ça,autre,False
1675,Greg_tua,"un problème avec ? nnpas de service réclamation en boutique physique ou au téléphone, opérateur de merde tu devrais avoir honte",2024-10-03 11:24:22+00:00,https://twitter.com/Greg_tua/status/1841801464403870206,False,fr,un problème avec nnpas de service réclamation en boutique physique ou au téléphone opérateur de merde tu devrais avoir honte,negatif,avec,technique,False
1676,Condescendant13,la bbox ultym waouh je pleure de joie c’est incroyable je joue à fifa sans beuguer merci je suis amoureux de vous ️️️️,2024-10-03 11:40:41+00:00,https://twitter.com/Condescendant13/status/1841805569629303169,False,fr,la bbox ultym waouh je pleure de joie c est incroyable je joue à fifa sans beuguer merci je suis amoureux de vous,positif,je,autre,False
1677,t_5502m,j’attends toujours une réponse de votre part,2024-10-03 11:54:05+00:00,https://twitter.com/t_5502m/status/1841808942067855367,False,fr,j attends toujours une réponse de votre part,neutre,votre,autre,False
1678,Freebox,la messagerie x n’est plus disponible. mais je vous propose de nous contacter via messenger &gt; avez également à disposition le 3244 et notre compte instagram.,2024-10-03 12:01:30+00:00,https://twitter.com/Freebox/status/1841810807836876967,False,fr,la messagerie x n est plus disponible mais je vous propose de nous contacter via messenger gt avez également à disposition le 3244 et notre compte instagram,neutre,mais,autre,False
1679,Condescendant13,libérable de chez l’horreur et le service client de merde xjdkdkdkd,2024-10-03 12:56:13+00:00,https://twitter.com/Condescendant13/status/1841824576600207403,False,fr,libérable de chez l horreur et le service client de merde xjdkdkdkd,neutre,chez,service_client,False
1680,Lp5567795510533,"bjr 3 jours ss accès aux services, un agent orange d’après l’assistance est passé chez moi alors que je n’ai pas bougé et sans m’avertir d’1 passage. alors que je ne sais même pas quel est le problème. il doit passer pourquoi?? aucun diagnostic m’a été communiqué.",2024-10-03 13:41:04+00:00,https://twitter.com/Lp5567795510533/status/1841835863019327776,False,fr,bjr 3 jours ss accès aux services un agent orange d après l assistance est passé chez moi alors que je n ai pas bougé et sans m avertir d 1 passage alors que je ne sais même pas quel est le problème il doit passer pourquoi aucun diagnostic m a été communiqué,negatif,je,technique,False
1681,luca2601_,niquez bien vos mères bande d’escroc 3 mois qu’on me donne pas de suite pour ma résiliation et maintenant zerma je vous dois 120€ ?? allez bien vous faire enculez vous aurez pas 1€,2024-10-03 16:12:19+00:00,https://twitter.com/luca2601_/status/1841873928291287434,False,fr,niquez bien vos mères bande d escroc 3 mois qu on me donne pas de suite pour ma résiliation et maintenant zerma je vous dois 120 allez bien vous faire enculez vous aurez pas 1,neutre,vous,autre,False
1682,MiCetF,"plus d'un mois et toujours aucun remboursement d'une transaction annulée. annoncé sous 15j, puis 30j. la boutique free de valence victor hugo n'aurait elle pas fait le nécessaire ?",2024-10-03 16:39:13+00:00,https://twitter.com/MiCetF/status/1841880696375189956,False,fr,plus d un mois et toujours aucun remboursement d une transaction annulée annoncé sous 15j puis 30j la boutique free de valence victor hugo n aurait elle pas fait le nécessaire,neutre,mois,autre,False
1683,LilRacsus,quand on prend un abonnement fibre chez vous c’est pas pour avoir une connexion adsl du début des années 2000. donc ça serait bien d’avoir ce pour quoi on paie s’il vous plait,2024-10-03 16:42:15+00:00,https://twitter.com/LilRacsus/status/1841881462691307691,False,fr,quand on prend un abonnement fibre chez vous c est pas pour avoir une connexion adsl du début des années 2000 donc ça serait bien d avoir ce pour quoi on paie s il vous plait,neutre,pour,reseau,False
1684,lepetitzerrr,"pire opérateur au monde !nplu internet depuis 3 jours, le seul créneau disponible pour une intervention dans 7 jours. nj’ai commandé un téléphone la commande est en attente de validation depuis alors que je suis client depuis plus de deux ansnbref rien qui va ! nfuyezzzzzz!!",2024-10-03 17:09:56+00:00,https://twitter.com/lepetitzerrr/status/1841888429883248889,False,fr,pire opérateur au monde nplu internet depuis 3 jours le seul créneau disponible pour une intervention dans 7 jours nj ai commandé un téléphone la commande est en attente de validation depuis alors que je suis client depuis plus de deux ansnbref rien qui va nfuyezzzzzz,neutre,depuis,autre,True
1685,abadinte,"bonjour , pourquoi est-ce que je reçois une facture en octobre alors que j'ai résilié mon abonnement en septembre ?",2024-10-03 17:12:36+00:00,https://twitter.com/abadinte/status/1841889099923296567,False,fr,bonjour pourquoi est-ce que je reçois une facture en octobre alors que j ai résilié mon abonnement en septembre,neutre,que,facture,False
1686,cEdricvarnier67,"et sinon, pour répondre à des clients en absence de wifi et sans retour du service technique free depuis plus de 48 h, on appelle aussi le boss adoré ?",2024-10-03 18:42:30+00:00,https://twitter.com/cEdricvarnier67/status/1841911722845638994,False,fr,et sinon pour répondre à des clients en absence de wifi et sans retour du service technique free depuis plus de 48 h on appelle aussi le boss adoré,neutre,et,service_client,False
1687,TheoLavabo9979,free magnier vous le cul tout les soirs que des bug de réseaux 50€ tout les mois pour avoir une connexion de merde régler vos serveur de merde svp,2024-10-03 20:13:21+00:00,https://twitter.com/TheoLavabo9979/status/1841934588194480298,False,fr,free magnier vous le cul tout les soirs que des bug de réseaux 50 tout les mois pour avoir une connexion de merde régler vos serveur de merde svp,negatif,les,technique,False
1688,DaruomD,j'espère que ma va finir sa mise à jour avant que je finisse ma vie.,2024-10-03 20:22:52+00:00,https://twitter.com/DaruomD/status/1841936981384728755,False,fr,j espère que ma va finir sa mise à jour avant que je finisse ma vie,neutre,ma,autre,False
1689,lightshinono,. j’ai 300 de ping là au boulot,2024-10-03 20:36:11+00:00,https://twitter.com/lightshinono/status/1841940331996000266,False,fr,j ai 300 de ping là au boulot,neutre,ai,autre,False
1690,Barry_Guiler,c'est normal de passer d'une connexion fibre à une connexion 56kbps ? 300ms de ping vers n'importe quelle destination. pas mieux en 4g. gros soucis en cours. freebox incident,2024-10-03 20:38:34+00:00,https://twitter.com/Barry_Guiler/status/1841940933459505251,False,fr,c est normal de passer d une connexion fibre à une connexion 56kbps 300ms de ping vers n importe quelle destination pas mieux en 4g gros soucis en cours freebox incident,neutre,une,reseau,False
1691,DyRize_,une mise à jour de la box à 22hnun débit internet très instablenune connexion en 5g plutôt moyenne et qui passe vraiment pas de partoutnun player tv qu’on doit reboot tous les 4 allumages car il n’arrive pas à se connecter en wifinnj’crois que j’vais me tirer de chez vous,2024-10-03 20:40:27+00:00,https://twitter.com/DyRize_/status/1841941406870589943,False,fr,une mise à jour de la box à 22hnun débit internet très instablenune connexion en 5g plutôt moyenne et qui passe vraiment pas de partoutnun player tv qu on doit reboot tous les 4 allumages car il n arrive pas à se connecter en wifinnj crois que j vais me tirer de chez vous,neutre,pas,reseau,False
1692,V3N0M_13,je suis exactement pareil j’étais bien j’ai redémarrer ma box d’un coup connexion lente je peux plus rien faire,2024-10-03 20:41:05+00:00,https://twitter.com/V3N0M_13/status/1841941566715269578,False,fr,je suis exactement pareil j étais bien j ai redémarrer ma box d un coup connexion lente je peux plus rien faire,neutre,je,reseau,False
1693,Zanow2,"problème sur leur infra, tous les abonnés sont touchés à première vue, ping au top sur leur serveur dns : 212.27.40.240, j'ai 12ms dessus, toutes les autres destinations mini 250ms et un débit aux fraises parcontre",2024-10-03 20:41:08+00:00,https://twitter.com/Zanow2/status/1841941576173408712,False,fr,problème sur leur infra tous les abonnés sont touchés à première vue ping au top sur leur serveur dns 212 27 40 240 j ai 12ms dessus toutes les autres destinations mini 250ms et un débit aux fraises parcontre,neutre,les,technique,False
1694,Ayz_0909,c’est chaud quand même là,2024-10-03 20:41:52+00:00,https://twitter.com/Ayz_0909/status/1841941764330160316,False,fr,c est chaud quand même là,neutre,est,autre,False
1695,Pasmedmed1,je suis deeeg,2024-10-03 20:43:46+00:00,https://twitter.com/Pasmedmed1/status/1841942241062899898,False,fr,je suis deeeg,neutre,je,autre,False
1696,RamizLeCeleste,il se passe quoi avec votre connexion internet là ??nnfrr je peux même pas jouer à la ps5 ni naviguer sur internet pourquoi rien ne vas chez vous bordel de merde ??,2024-10-03 20:44:28+00:00,https://twitter.com/RamizLeCeleste/status/1841942417349493127,False,fr,il se passe quoi avec votre connexion internet là nnfrr je peux même pas jouer à la ps5 ni naviguer sur internet pourquoi rien ne vas chez vous bordel de merde,neutre,internet,reseau,False
1697,inconnu411_,y’en a marre de vous sérieux ! que de problèmes avec internet chez vous !,2024-10-03 20:46:09+00:00,https://twitter.com/inconnu411_/status/1841942840613683670,False,fr,y en a marre de vous sérieux que de problèmes avec internet chez vous,neutre,vous,autre,False
1698,Nissa_la_Bella,merci free de niquer ma soirée ça serait possible d’avoir une connexion viable ? à défaut de jouer à la play j’aimerais pouvoir regarder au moins netflix en qualité appréciable..,2024-10-03 20:49:55+00:00,https://twitter.com/Nissa_la_Bella/status/1841943789339820112,False,fr,merci free de niquer ma soirée ça serait possible d avoir une connexion viable à défaut de jouer à la play j aimerais pouvoir regarder au moins netflix en qualité appréciable,positif,ma,reseau,False
1699,Fredo384450,"n nbonjour, pourquoi ai-je de la publicité maintenant sur netflix ? je n'ai pas changé de contrat ?",2024-10-03 20:54:04+00:00,https://twitter.com/Fredo384450/status/1841944832039698797,False,fr,n nbonjour pourquoi ai-je de la publicité maintenant sur netflix je n ai pas changé de contrat,neutre,ai,autre,False
1700,Fabio_T13,on se croirait de retour a l’adsl,2024-10-03 20:54:16+00:00,https://twitter.com/Fabio_T13/status/1841944881528189385,False,fr,on se croirait de retour a l adsl,neutre,aucun,autre,False
1701,DDramos13,je sais pas ce qui m’a prit de prendre un abonnement internet et mobile chez vous. j’ai actuellement la pire connexion possible,2024-10-03 21:04:15+00:00,https://twitter.com/DDramos13/status/1841947395241759137,False,fr,je sais pas ce qui m a prit de prendre un abonnement internet et mobile chez vous j ai actuellement la pire connexion possible,neutre,qui,reseau,False
1702,etio9,"je suis dans le même ça depuis plus de 30min plus débit, impossible de game, de mater un film ou même d'aller sur le net en wifi",2024-10-03 21:07:52+00:00,https://twitter.com/etio9/status/1841948305699319915,False,fr,je suis dans le même ça depuis plus de 30min plus débit impossible de game de mater un film ou même d aller sur le net en wifi,neutre,le,autre,False
1703,RedZer_off,c'est revenu non ?,2024-10-03 21:15:42+00:00,https://twitter.com/RedZer_off/status/1841950278704366003,False,fr,c est revenu non,neutre,est,autre,False
1705,Killua6670,"je sais pas toi mais moi genre parfois ma co elle se coupe 5 sec puis revient et ca chaque jour je comprend pas, j'etais chez orange et j'ai jamais eu de probleme",2024-10-03 22:21:31+00:00,https://twitter.com/Killua6670/status/1841966841859584073,False,fr,je sais pas toi mais moi genre parfois ma co elle se coupe 5 sec puis revient et ca chaque jour je comprend pas j etais chez orange et j ai jamais eu de probleme,neutre,je,autre,False
1706,287_ooo,ça commence à casser les couilles,2024-10-03 22:43:58+00:00,https://twitter.com/287_ooo/status/1841972491138343140,False,fr,ça commence à casser les couilles,neutre,ça,autre,False
1707,durandi45959235,c'est quoi ce délire ma facture box à augmenté de 8 euros et mon mobile de 1 euros je suis même pas prévenue !! forfait ultra qui passe de 49.99 à 55.99 ??,2024-10-04 05:52:31+00:00,https://twitter.com/durandi45959235/status/1842080340103270784,False,fr,c est quoi ce délire ma facture box à augmenté de 8 euros et mon mobile de 1 euros je suis même pas prévenue forfait ultra qui passe de 49 99 à 55 99,neutre,box,facture,False
1708,GDabiSchwebel,c'est inadmissible et max je suis facturé pour cet abonnement sans pouvoir me desabonner ni sur max ni sur free,2024-10-04 06:15:40+00:00,https://twitter.com/GDabiSchwebel/status/1842086163709861955,False,fr,c est inadmissible et max je suis facturé pour cet abonnement sans pouvoir me desabonner ni sur max ni sur free,neutre,sur,autre,True
1709,LocaDeAltar,"trois jours sans réseau. c’est mon outil de travail. personne réponds au téléphone.n un ticket ouvert ne change rien. j’aimerais savoir quand le reseau sera rétabli. npas de réponse claire, nous résilierons notre contrat ce soir. nous sommes fatigués de votre service.",2024-10-04 06:43:43+00:00,https://twitter.com/LocaDeAltar/status/1842093221767221544,False,fr,trois jours sans réseau c est mon outil de travail personne réponds au téléphone n un ticket ouvert ne change rien j aimerais savoir quand le reseau sera rétabli npas de réponse claire nous résilierons notre contrat ce soir nous sommes fatigués de votre service,neutre,nous,reseau,False
1710,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés lilickicennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:02:57+00:00,https://twitter.com/Freebox/status/1842098061473948146,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés lilickicennretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1711,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés reomrinnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:04:57+00:00,https://twitter.com/Freebox/status/1842098568372388345,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés reomrinnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
