tweet_id,author,text,date,url,sentiment,category,priority,is_urgent,needs_response,estimated_resolution_time
188,RZN_FN,nan mais la box stp j'ai jamais vu ca,2024-07-20 22:16:08+00:00,https://twitter.com/RZN_FN/status/1814786397020299656,neutral,autre,basse,False,True,15
3017,DavidGaizord,comment avoir quelqu’un quand on veut passer à la fibre et avoir un installateur compétent ?,2025-03-04 15:33:08+00:00,https://twitter.com/DavidGaizord/status/1896947024895115718,neutral,question,moyenne,False,True,15
654,kiruaZ_7,"qu’est qui ce passe de 8h a 13h j’avais plus de réseau plus de wifi plus rien, le réseau est revenu mais ma wifi bug comme jamais",2024-08-16 12:07:25+00:00,https://twitter.com/kiruaZ_7/status/1824417678729085042,negative,réseau,critique,True,True,180
1758,Nasssssuuu,allo à l'aide vous pouvez rétabli la connexion internet avec ma box svp ça fait depuis vendredi aprem la c'est quoi votre soucis bande de fainéant,2024-10-06 12:00:11+00:00,https://twitter.com/Nasssssuuu/status/1842897640674971851,neutral,autre,moyenne,False,True,30
2075,Outman_echarki,tranquille et,2024-10-22 14:38:41+00:00,https://twitter.com/Outman_echarki/status/1848735733701349740,neutral,autre,basse,False,True,15
2872,Fahi974,bonjour . la freebox delta est bloquée sur l'étape 2 depuis hier soir vers 23h40. depuis plus rien malgré le redémarrage de la box. savez-vous ce qui se passe dans le secteur de lomener à ploemeur ?,2024-12-10 06:59:30+00:00,https://twitter.com/Fahi974/status/1866377180105805850,neutral,question,critique,True,True,30
610,Appolo_T,j'ai demandé la résiliation et j'ai renvoyé ma box.nnj'ai reçu un email comme quoi il manque ma box tv cependant après un appel a free j'ai indiqué que j'avais deja donné ma box à mon technicien lorsqu'il est venu poser la box car je n'ai pas de tv,2024-08-12 15:00:50+00:00,https://twitter.com/Appolo_T/status/1823011770304204869,neutral,autre,basse,False,True,15
989,bdmb2_,"c’est le grand retour chez bouygues telecom, adieu de con et merci pour rien du toutnn",2024-09-03 09:33:28+00:00,https://twitter.com/bdmb2_/status/1830901916768911439,positive,compliment,basse,False,False,2
2223,Tim156785,je vais surtout résilier free beaucoup + rapide que de changer le mot de passe et l'iban,2024-11-02 09:25:39+00:00,https://twitter.com/Tim156785/status/1852643221626630285,neutral,autre,basse,False,True,15
391,loicji91,"bonjour ma ligne est toujours pas raccordée et on devait me rappeler sauf que personne ne m'a tenue au courant de quoique ce soit, le domicile qui doit être raccordé est à créteil",2024-07-30 18:08:21+00:00,https://twitter.com/loicji91/status/1818347915825287357,neutral,autre,basse,False,True,15
3280,senkutoujours,venez dm jai 2-3 trucs a vous dire c urgent,2025-04-11 18:45:20+00:00,https://twitter.com/senkutoujours/status/1910766130509083083,negative,autre,critique,True,True,60
3056,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si le problème est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-11 11:27:02+00:00,https://twitter.com/Freebox/status/1899421804818559464,negative,autre,haute,True,True,45
2098,FeeSur,impossible de se connecter à zimbra free encore ce matin… y a t-il des soucis ? free zimbra mail,2024-10-23 09:23:09+00:00,https://twitter.com/FeeSur/status/1849018716073206254,neutral,question,basse,False,True,7
763,joshiinho,j’ai ce bug depuis votre maintenance de mardi sur console. je ne peux pas jouer.n,2024-08-22 01:48:52+00:00,https://twitter.com/joshiinho/status/1826436345033535582,negative,technique,haute,True,True,90
3355,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger concernant le créneau validé :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-05 17:15:17+00:00,https://twitter.com/Freebox/status/1919440778377503047,neutral,autre,basse,False,True,15
2450,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés na66765nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 10:23:37+00:00,https://twitter.com/Freebox/status/1857006464381984952,neutral,autre,basse,False,True,15
3458,LaetMary,"c’est bien beau de faire des publicités pour tracter toujours plus de clients mais un mois d’attente pour le raccordement de la fibre (qui devait soit disant être fait « sans intervention d’un agent »), c’est plus un délai mais une date de péremption de notre motivation !",2025-05-20 16:47:07+00:00,https://twitter.com/LaetMary/status/1924869507241091564,neutral,autre,basse,False,True,15
373,AnneLau14298386,ce n'est vraiment plus ce que c'était ! freebox déconne depuis presque 2 mois et rien ne se passe. aucune solution proposée. ça va se finir en résiliation.,2024-07-30 09:09:50+00:00,https://twitter.com/AnneLau14298386/status/1818212396424376797,neutral,autre,basse,False,True,15
3464,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, mais pour vérifier cela retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-21 08:35:33+00:00,https://twitter.com/Freebox/status/1925108186714910759,neutral,autre,basse,False,True,15
2894,TlgX4,"ça fait deux fois cette nuit que j’ai plus d’internet, que ce soit ma box ou mon portable, et ça pendant 15 min. pas prévenu de quoi que ce soit, ça arrive au moins tous les deux jours et on ne nous dit rien qu’est-ce qu’il se passe chez free ? c’est extrêmement frustrant",2024-12-11 02:02:41+00:00,https://twitter.com/TlgX4/status/1866664872194478487,neutral,question,basse,False,True,7
990,DavidBalanza5,un mois sans connection ça devient pénible. je ne vous remercie pas !,2024-09-03 09:39:33+00:00,https://twitter.com/DavidBalanza5/status/1830903448528642396,positive,compliment,basse,False,False,2
2307,biscuits999,toutes façons vous êtes des voleurs mon père et décédé depuis février et vous me réclamer une facture du moi août 2024 bandes de voleurs et vous osez proposer des solutions,2024-11-06 13:51:40+00:00,https://twitter.com/biscuits999/status/1854159719536939192,neutral,facturation,basse,False,True,15
2170,AnneDervout17,"la box free et le réseau free fonctionne très mal ,de plus la fibre arrive chez moi avec tous les autres opérateurs sauf free ,je vais devoir changer d opérateur si vous n arrivez pas à suivre .que proposez vous ?",2024-10-25 19:50:26+00:00,https://twitter.com/AnneDervout17/status/1849901352547188995,neutral,réseau,basse,False,True,45
932,ADU_king7,"j'en fais l'expérience. que dois-je faire ?nj'ai redémarré plusieurs fois, mais cela ne fonctionne pas.",2024-08-30 11:36:12+00:00,https://twitter.com/ADU_king7/status/1829483255218778485,neutral,question,basse,False,True,7
1469,MVsheepy,", panne sur la depuis 1h00 du matin !nest ce une panne générale ou une mise à jour qui prend du temps à ce mettre en place ??nn pouvez vous faire en sorte que free envoi un sms pour prévenir lorsqu il y as une panne générale dans notre secteur ?",2024-09-25 00:14:10+00:00,https://twitter.com/MVsheepy/status/1838733699656892455,negative,technique,haute,True,True,90
3038,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si votre incident est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:43:38+00:00,https://twitter.com/Freebox/status/1897598942797267383,neutral,autre,basse,False,True,15
1756,DrNossTV,"bonjour, ça serait bien de régler vos problèmes d'adsl... internet qui se coupe toutes les 5 10min, c'est chiant",2024-10-06 07:27:28+00:00,https://twitter.com/DrNossTV/status/1842829008393662942,negative,autre,haute,True,True,45
2149,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nen cas de besoin, vous pouvez solliciter une assistance :nn depuis twitter : depuis facebook : – free",2024-10-25 07:16:18+00:00,https://twitter.com/Freebox/status/1849711569703256176,neutral,autre,basse,False,True,15
1507,Bbrsensei,je vais péter un câble j’en peux plus ça fait depuis le 15 août que j’ai demandé la création de ligne à mon domicile nj’ai eu 3 de vos collègues qui me promettent la fibre pour début septembrenla 4e (oui parce que j’ai appelé 4 fois vos services pour savoir l’avancée),2024-09-26 14:56:45+00:00,https://twitter.com/Bbrsensei/status/1839318195313967435,neutral,autre,basse,False,True,15
5,Freebox,"« faites vos premiers pas avec nous ! découvrez votre nouveau site d'assistance freebox et mobile, sur",2021-07-23 12:36:07+00:00,https://twitter.com/Freebox/status/1418550491034882052,neutral,autre,basse,False,True,15
902,dabonbon2,qln chez free a déjà été bloqué à l’étape 3c « signal fibre pon détecté » avec la freebox ultra ? svp,2024-08-28 17:30:54+00:00,https://twitter.com/dabonbon2/status/1828847742359412770,neutral,réseau,critique,True,True,180
1592,Freebox,"pouvons nous échanger ensemble afin de vérifier votre connexion et vous permettre de streamer à nouveau ?nnje suis disponible en dmnnà tout de suite,nguillaume - freen",2024-10-01 09:42:28+00:00,https://twitter.com/Freebox/status/1841051045100744894,neutral,question,basse,False,True,7
3513,julienthemonkey,"voilà, à l’instant, je n’ai plus d’internet. et toujours aucun dédommagement de la part de",2025-05-26 14:32:02+00:00,https://twitter.com/julienthemonkey/status/1927009838485090564,neutral,autre,basse,False,True,15
2181,Freebox,"bonjour denisss000,nnje comprends votre interrogation, sachez que si votre compte est concerné, vous avez reçu ou recevrez rapidement un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations à connaitre.",2024-10-26 09:10:40+00:00,https://twitter.com/Freebox/status/1850102735699431447,neutral,autre,basse,False,True,15
2922,Petite_Tulipe_,"plus de connexion internet, plus de télé depuis plusieurs heures et aucune communication. vous trouvez ça normal ? a quand le rétablissement du réseau ?? marre de vos pannes à répétition !",2024-12-12 20:01:04+00:00,https://twitter.com/Petite_Tulipe_/status/1867298645399269409,negative,réseau,haute,True,True,135
2496,CatelDebo,bonjour je suis abonné mobile catel françois pourriez vous me joindre svp,2024-11-19 10:17:29+00:00,https://twitter.com/CatelDebo/status/1858816860986196184,neutral,autre,basse,False,True,15
1862,ExjetaimeMcCoy,j’ai un problème,2024-10-11 15:14:54+00:00,https://twitter.com/ExjetaimeMcCoy/status/1844758583616925835,negative,autre,haute,True,True,45
2354,MyriamK63641314,je vis dinternet et 5 jours que j’peux pas travailler ?! allô!!,2024-11-08 19:19:50+00:00,https://twitter.com/MyriamK63641314/status/1854967082225746048,neutral,question,basse,False,True,7
3562,LeaCwi,"sinon ça ne vous dérange pas qu’une fois de plus nous n’avons plus internet ? toujours le week-end, impossible de vous joindre… et toujours des délais de fou pour que quelqu’un intervienne ? vous cherchez vraiment à ce que vos clients se tirent chez la concurrence ?",2025-05-30 16:14:03+00:00,https://twitter.com/LeaCwi/status/1928485063232032843,neutral,question,basse,False,True,7
2423,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnpouvez-vous nous retrouver sur messenger &gt; ou via",2024-11-14 08:15:07+00:00,https://twitter.com/Freebox/status/1856974126553993713,neutral,autre,basse,False,True,15
1127,Thaye60,pourquoi quand la box plante le réseau 5g aussi ?? plus de box et plus de 5g ce soir !! grrrr,2024-09-08 22:50:14+00:00,https://twitter.com/Thaye60/status/1832914369468125228,neutral,réseau,basse,False,True,45
1998,Evans_mp4,après plusieurs appel avec vos conseillers le problème persiste sans aucune amélioration,2024-10-18 11:20:37+00:00,https://twitter.com/Evans_mp4/status/1847236337214115951,negative,autre,haute,True,True,45
3690,ErzaaaTv,eh les bg vous pouvez remettre internet chez moi svp,2025-06-08 12:19:19+00:00,https://twitter.com/ErzaaaTv/status/1931687480769540196,neutral,autre,basse,False,True,15
2678,dil681,"nbonjour ninternet qui tombe en panne tous les jours, ça s'arrête quand?",2024-11-29 13:42:56+00:00,https://twitter.com/dil681/status/1862492441938420096,negative,technique,haute,True,True,90
2010,chinoir__,le réseau en panne chez vous aussi ? j’ai plus internet chez moi,2024-10-19 13:17:43+00:00,https://twitter.com/chinoir__/status/1847628194054074540,negative,réseau,haute,True,True,135
3205,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger :n▶️ plus d'information :n sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 16:42:27+00:00,https://twitter.com/Freebox/status/1906748937802813603,neutral,autre,basse,False,True,15
7,Freebox,"rt : [nouveau]nabonnés freebox pop, pour bien commencer la rentrée, canal+séries vous est offert pendant 1 an !",2021-09-10 12:57:40+00:00,https://twitter.com/Freebox/status/1436312920124760064,neutral,autre,basse,False,True,15
1709,LocaDeAltar,"trois jours sans réseau. c’est mon outil de travail. personne réponds au téléphone.n un ticket ouvert ne change rien. j’aimerais savoir quand le reseau sera rétabli. npas de réponse claire, nous résilierons notre contrat ce soir. nous sommes fatigués de votre service.",2024-10-04 06:43:43+00:00,https://twitter.com/LocaDeAltar/status/1842093221767221544,neutral,réseau,basse,False,True,45
3060,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin que nous traitions votre demande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-11 14:50:30+00:00,https://twitter.com/Freebox/status/1899473008856633494,neutral,autre,basse,False,True,15
3535,Mr_KiOl,"nj'ai résilié le 04/05 et vous m'avez prélevé de l'intégralité du mois de mai, aucune info.nj'ai renvoyé le matériel et pareil, pas d'ar ni d'infos. ce serait possible d'avoir un retour sur la surfacturation, réception du matériel ?..",2025-05-28 12:55:09+00:00,https://twitter.com/Mr_KiOl/status/1927710231745696145,neutral,facturation,basse,False,True,15
1080,RiShinHiShi,depuis le temps ca a été regler mais merci de votre attention,2024-09-06 09:01:14+00:00,https://twitter.com/RiShinHiShi/status/1831980971387945316,positive,compliment,basse,False,False,2
985,RicMartins8,j'ai besoin de te parler de toute urgence,2024-09-03 06:54:14+00:00,https://twitter.com/RicMartins8/status/1830861843939664374,neutral,autre,basse,False,True,15
760,HipiasPSYfr,bonjour ndepuis quelques temps ma box subit de nombreuses coupures et certaines dépassent plusieurs heures.nmon téléphone quand à lui perd de la puissance (passant de la 4g au h+)nnque ce passe t'il et aller vous faire quelques choses ?nbien cordialement !,2024-08-21 18:41:49+00:00,https://twitter.com/HipiasPSYfr/status/1826328873212223492,neutral,question,basse,False,True,7
2080,MxlleSoPereira,"depuis le 3 octobre je n’ai plus d’internet, j’en peux plus !! le service client inutile me donne aucune solution chaque fois des excuses différentes et des promesses en l’air !!",2024-10-22 16:08:44+00:00,https://twitter.com/MxlleSoPereira/status/1848758396012429657,neutral,autre,basse,False,True,15
3739,YannParis,"j'avais également demandé une résiliation sans frais de mon abonnement , ils ont acquiescé et surprise en début de ce mois 59€ m'ont été prélevé.",2025-06-14 05:51:58+00:00,https://twitter.com/YannParis/status/1933764328525558179,neutral,abonnement,basse,False,True,15
859,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés slb_74nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-26 13:48:18+00:00,https://twitter.com/Freebox/status/1828066944844537925,neutral,autre,basse,False,True,15
2586,christophe_PTS,"j'ai actuellement un incident entre le pb et le pm dont le réseau est géré par qui ne semble pas pressé de réparer la rupture de fibre. toutefois, sans connexion, impossible de démarrer la delta. une idée pour démarrer ma vm domotique dessus?? prêt d'un backup 4g?",2024-11-23 15:52:10+00:00,https://twitter.com/christophe_PTS/status/1860350637348626937,neutral,réseau,basse,False,True,45
1207,mezelrif,possible de venir mp ?,2024-09-11 16:49:43+00:00,https://twitter.com/mezelrif/status/1833910806427365389,neutral,question,basse,False,True,7
1308,Caj_Damien,que quelqu'un s'occupe a répondre à mes messages sur messenger s'il vous plaît ⬇️,2024-09-17 14:44:27+00:00,https://twitter.com/Caj_Damien/status/1836053607919005759,neutral,autre,basse,False,True,15
385,Lionelcemoi,"bientôt 3 semaines sans internet! merci nnquand tu les contactes, leur seule réponse est : un conseiller vous rappelle dans l’heure. c'est toujours la même chose tous les jours.njamais de rappel !",2024-07-30 14:30:30+00:00,https://twitter.com/Lionelcemoi/status/1818293093457596917,positive,compliment,basse,False,False,2
3639,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger, afin de faire le point sur la situation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-04 12:24:51+00:00,https://twitter.com/Freebox/status/1930239323758035382,neutral,autre,basse,False,True,15
2510,Ladyeleanne,"est ce quelqu'un de chez vous peut m'aider. free me laisse internet depuis le 24 octobre sans aucun suivi, aucune aide. sachant que mon mobile ne capte pas sans la box. fidèle cliente depuis le 1er abonnement free.. pour rien",2024-11-19 19:40:06+00:00,https://twitter.com/Ladyeleanne/status/1858958448056271017,neutral,abonnement,moyenne,False,True,30
2465,RachidDerbel,gros souci avec ma wifi depuis 3 jours. peut-être du à la dernière mise à jour de la box serveur ? suis-je le seul dans ce cas-là.,2024-11-15 14:01:40+00:00,https://twitter.com/RachidDerbel/status/1857423726494556339,neutral,question,basse,False,True,7
1951,Ynshirayuki,1 mois pour rétablir ma fibre bonne chance,2024-10-17 07:07:29+00:00,https://twitter.com/Ynshirayuki/status/1846810248499077422,neutral,autre,basse,False,True,15
2519,Elisaperei46275,pour info le replay de votre chaîne ne fonctionne plus chez . message affiché : contenu indisponible.,2024-11-20 13:27:51+00:00,https://twitter.com/Elisaperei46275/status/1859227157060309213,neutral,autre,basse,False,True,15
3277,Burno26,toujours payant la migration à l'ultra quand on est client fixe/mobile depuis toujours ?,2025-04-11 12:12:06+00:00,https://twitter.com/Burno26/status/1910667168594665843,neutral,question,basse,False,True,7
2594,herv964,bonjour je n’ai plus d’internet 77860 et aucune réponse de l’assistance a priori je ne suis pas le seul sur mon secteur.,2024-11-24 15:08:49+00:00,https://twitter.com/herv964/status/1860702116756557882,neutral,autre,basse,False,True,15
495,Pol_Tergheist,"ah si si il est plus rapide, d ailleurs je suis sur qu avec lui j aurais la fibre bien avant vous...",2024-08-06 18:55:20+00:00,https://twitter.com/Pol_Tergheist/status/1820896457794449524,neutral,autre,basse,False,True,15
617,kenny____61____,"un petit problème, plus d'internet depuis le 16juin et on me fait payer l'abonnement internet en entier ?? déjà appelé mais rien ne bouge. quand vous achetez un batard , une baguette etc.. si je vous donne que 1/4 c'est bon?",2024-08-13 05:15:50+00:00,https://twitter.com/kenny____61____/status/1823226939659649121,negative,abonnement,haute,True,True,45
3395,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger pour vérifier cela :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-12 17:15:29+00:00,https://twitter.com/Freebox/status/1921977543432745377,neutral,autre,basse,False,True,15
1920,haachy12,ni votre wifi ni votre 5g marche c’est une blague ou quoi remettez vite la,2024-10-15 23:34:53+00:00,https://twitter.com/haachy12/status/1846333957341601998,neutral,autre,basse,False,True,15
2020,zaza0726,ça doit être plus simple que chez où ça va bientôt faire 2 mois et ils ont toujours pas fait le nécessaire pour me raccorder à la fibre,2024-10-20 19:21:09+00:00,https://twitter.com/zaza0726/status/1848082043164602630,neutral,question,basse,False,True,7
21,GroupeIliad,célèbre aujourd'hui 10 ans de révolution mobile ! notre cp,2022-01-10 09:03:49+00:00,https://twitter.com/GroupeIliad/status/1480465391424053249,neutral,autre,basse,False,True,15
1828,GrumoBlog,"mais grave, vous foutez quoi 4 jours que j'essaye de contacter l'assistance sur whatsapp, aucune reponse, et plus de fibre depuis 1 semaine !!",2024-10-10 08:27:07+00:00,https://twitter.com/GrumoBlog/status/1844293573375905941,neutral,autre,basse,False,True,15
1635,tbokh,"bonjour comment trouvez-vous la prestation de votre installateur fibre ? câble qui pend dehors, découpe dégueulasse, porte en bois massif percée à l'arrache et abîmée à l'intérieur. c'est pas une installation, c'est un sabotage ça !",2024-10-02 16:00:22+00:00,https://twitter.com/tbokh/status/1841508531909927187,neutral,question,moyenne,False,True,15
973,Finestrat09,"réveillez vous, qui a coupé le mauvais câble ?",2024-09-02 23:10:41+00:00,https://twitter.com/Finestrat09/status/1830745190413348978,neutral,question,basse,False,True,7
1914,DJSeb17,"bonjour,nsuite à une panne due à un acte de vandalisme dans mon quartier à lomme, je suis coupé de la fibre et de la ligne fixe depuis le mois de juillet, c'est bien de dire que vous allez réparé mais il faut rétablir le service. merci",2024-10-15 19:24:34+00:00,https://twitter.com/DJSeb17/status/1846270964532736276,neutral,technique,haute,True,True,90
2729,BgNyc31,je m attendais vraiment a autre chose,2024-12-03 08:20:11+00:00,https://twitter.com/BgNyc31/status/1863860772142494189,neutral,autre,basse,False,True,15
2153,Vin_centValence,"suite résiliation, j'ai retourné en point relais le matériel. je reçois un message de votre part m'indiquant que vous n'avez rien reçu + pénalité financière si vous ne recevez pas le matériel... quoi faire...",2024-10-25 11:41:17+00:00,https://twitter.com/Vin_centValence/status/1849778253004771501,neutral,autre,basse,False,True,15
3553,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger afin de voir la possibilité de migrer vers l'offre freebox pop s :n▶️ - free",2025-05-30 08:13:18+00:00,https://twitter.com/Freebox/status/1928364078667362437,neutral,autre,basse,False,True,15
2834,ChristianS14090,"plus de réseau téléphonique sur mont de marsan (landes) ni d'internet depuis 15 h, grosse panne qui touche toute la ville et ses alentours, savez-vous pourquoi? merci",2024-12-06 16:56:49+00:00,https://twitter.com/ChristianS14090/status/1865077948438446253,neutral,réseau,haute,True,True,135
1593,BqrnedW3B,"bonjour, pouvez vous venir dm s’il te plaît ?",2024-10-01 09:45:51+00:00,https://twitter.com/BqrnedW3B/status/1841051896292823065,neutral,question,basse,False,True,7
2051,UniversFreebox,un hacker revendique le vol des données de 19 millions d’abonnés free et de 5 millions d’iban,2024-10-22 10:41:33+00:00,https://twitter.com/UniversFreebox/status/1848676055479124114,neutral,autre,basse,False,True,15
716,shems77000,euh y’a un problème là réparer votre connexion on paye pas pour rien,2024-08-20 06:50:12+00:00,https://twitter.com/shems77000/status/1825787402633244711,negative,autre,haute,True,True,45
2089,Aralissou,"ça commence a me gonfler les pannes a répétition, je pense que je vais aller chez bouygues",2024-10-22 22:42:32+00:00,https://twitter.com/Aralissou/status/1848857499778342924,negative,technique,haute,True,True,90
3608,wimn_tks,plus internet depuis ce matin et aucune information. allo ?,2025-06-03 09:36:32+00:00,https://twitter.com/wimn_tks/status/1929834578350391781,neutral,question,basse,False,True,7
3493,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger concernant votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-22 14:49:29+00:00,https://twitter.com/Freebox/status/1925564679398576143,neutral,autre,basse,False,True,15
3728,RamzySANDID,pourquoi on ne peut pas passer d’un abonnement freebox ultra à un abonnement pop s sans avoir à résilier (frais) et faire une nouvelle souscription ?,2025-06-11 20:04:58+00:00,https://twitter.com/RamzySANDID/status/1932891829629837715,neutral,abonnement,basse,False,True,15
1485,JeanChr87691865,"promesse de 8 gbps ultra mais pas + que 0,4 gb/s le pire le sav a l'astuce de raccrocher ou prétendre comprendre 1 autre pb. ils laissent la ligne ouverte sans parler, me forçant à raccrocher. vous surfez sur l’ignorance des abonnés! freearnaque",2024-09-25 20:57:46+00:00,https://twitter.com/JeanChr87691865/status/1839046662322548774,neutral,autre,basse,False,True,15
3494,LAURENT_P77,grandement déçu du service client alors que je suis abonné depuis 2011. un conseiller me vend un abo pop sur une nouvelle adresse et ne me dit pas que je peux simplement déménager sans frais. total de l'opé 49+59=108€ de frais merci free,2025-05-22 20:07:35+00:00,https://twitter.com/LAURENT_P77/status/1925644732799053859,positive,compliment,basse,False,False,2
1874,LngPresso,et l'assistance de proximité de meaux est indisponible... impossible de créer un ticket...,2024-10-12 14:47:50+00:00,https://twitter.com/LngPresso/status/1845114157072339302,neutral,autre,basse,False,True,15
3618,POSTERGIRRRL,ça commence à bien faire ça fait 3 mois que ma voisine a plus internet elle a 75 piges j’ai du lui apprendre le partage de connexion pour qu’elle regarde son tennis sur son ordinateur ça fait 3 mois que vous la faites balader on est censées faire quoi en fait ?,2025-06-03 19:16:37+00:00,https://twitter.com/POSTERGIRRRL/status/1929980561361183183,neutral,question,basse,False,True,7
1689,lightshinono,. j’ai 300 de ping là au boulot,2024-10-03 20:36:11+00:00,https://twitter.com/lightshinono/status/1841940331996000266,neutral,autre,basse,False,True,15
205,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger n▶️ ou via",2024-07-22 11:57:43+00:00,https://twitter.com/Freebox/status/1815355541381591248,neutral,autre,basse,False,True,15
3453,edouard75013,"2/2 je suis en contact avec le service client qui me dit que le rétablissement était prévu le 14/04 puis le 05/05 puis le 19/05... et toujours rien ! bien évidemment, pendant ce temps, nous devons payer l'abonnement freebox pour aucun service...n",2025-05-20 15:16:02+00:00,https://twitter.com/edouard75013/status/1924846583679537653,neutral,abonnement,basse,False,True,15
2643,Angela_flr,si riot games me ban car déconnexion en pleine game je me désabonne de chez ndonc si ou autre ont un meilleur prix/qualité faite moi savoir :d,2024-11-26 16:24:12+00:00,https://twitter.com/Angela_flr/status/1861445864184508743,neutral,facturation,basse,False,True,15
3489,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger concernant votre demande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-22 10:00:21+00:00,https://twitter.com/Freebox/status/1925491916444979701,neutral,autre,basse,False,True,15
3524,kirazlili_,pourquoi je paye 20€ par mois mais je capte rien en 5g,2025-05-27 10:20:24+00:00,https://twitter.com/kirazlili_/status/1927308903475290355,neutral,question,basse,False,True,7
2692,osarrouy,pas de connexion sur kerlaz (29) depuis deux jours et aucune réponse sur le whatsapp d’assistance … ça commence à être chiant.,2024-11-30 12:29:36+00:00,https://twitter.com/osarrouy/status/1862836375063605645,neutral,autre,basse,False,True,15
1388,PSG_inside,"free devient partenaire officiel du pour offrir aux fans une immersion unique au cœur de l’action! ️ nnaccédez à des contenus exclusifs, coulisses, entraînements et bien plus, directement sur vos écrans.",2024-09-20 08:34:28+00:00,https://twitter.com/PSG_inside/status/1837047664371712327,neutral,autre,basse,False,True,15
473,Fuuumbleee,"plusieurs années, peu de soucis avec ma pop dans une zone dense et temps d'intervention super rapide, je déménage dans une zone plus rurale et inversement de la situation... plusieurs coupures totales de services fibre ultra en a peine 4 mois",2024-08-05 19:46:03+00:00,https://twitter.com/Fuuumbleee/status/1820546831815967181,positive,autre,basse,False,True,15
3204,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger si la panne est toujours présente sur votre secteur :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 16:35:25+00:00,https://twitter.com/Freebox/status/1906747167588376620,negative,technique,haute,True,True,90
1808,jras_63,"chez free, on résout les problèmes en un clin d’œil : on vous explique que c’est toujours la faute de l’opérateur historique ! serviceclientpremium problèmepasrésolunn",2024-10-08 12:21:29+00:00,https://twitter.com/jras_63/status/1843627776680624301,negative,autre,haute,True,True,45
2873,ARomain2,48h sans internet,2024-12-10 07:05:37+00:00,https://twitter.com/ARomain2/status/1866378723525795956,neutral,autre,basse,False,True,15
2892,Habib_Potter,"bonsoir j’suis bloqué en étape 3d suite à une histoire d’écrasement de fibre, et ce sans prévenir ndes infos ?ndois-je résilier et passer à plus fiable ?",2024-12-10 21:27:34+00:00,https://twitter.com/Habib_Potter/status/1866595640194527701,neutral,question,critique,True,True,30
1650,Ethanle12140610,n n,2024-10-02 19:08:05+00:00,https://twitter.com/Ethanle12140610/status/1841555774826328135,neutral,autre,basse,False,True,15
429,JumpmanFR,"dites , c’est bientôt fini votre cinéma avec les pages perso ?",2024-08-02 08:33:49+00:00,https://twitter.com/JumpmanFR/status/1819290496390357264,neutral,question,basse,False,True,7
620,free,bah bénef.,2024-08-13 10:17:09+00:00,https://twitter.com/free/status/1823302765533184162,neutral,autre,basse,False,True,15
